Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait E.U. Coaxing Irish Toward 2nd Try on Lisbon Treaty","0.167*0.500*0.050*0.250*0.250*0.817*0.533*0.500*0.167","0.833*0.500*0.950*0.750*0.750*0.183*0.467*0.500*0.833",0.000,0.004,success
"non-clickbait Large increase in number of foreclosures across US","0.100*0.071*0.318*0.500*0.507*0.250*0.056*0.259","0.900*0.929*0.682*0.500*0.493*0.750*0.944*0.741",0.000,0.037,success
"non-clickbait Japan Airlines fined US$110 million for price fixing","0.100*0.150*0.167*0.500*0.029*0.426*0.100*0.250","0.900*0.850*0.833*0.500*0.971*0.574*0.900*0.750",0.000,0.060,success
"non-clickbait New Arrivals Mean New Quandary for Knicks","0.396*0.500*0.900*0.396*0.500*0.426*0.125","0.604*0.500*0.100*0.604*0.500*0.574*0.875",0.001,0.002,success
"non-clickbait British policewoman shot dead","0.256*0.500*0.115*0.130","0.744*0.500*0.885*0.870",0.001,0.143,success
"non-clickbait Breeding Penguin Couples Stay Close in a Crowd","0.500*0.750*0.958*0.687*0.357*0.318*0.662*0.125","0.500*0.250*0.042*0.313*0.643*0.682*0.338*0.875",0.001,0.000,failure
"non-clickbait Behind the Profits Lies Trouble for 2 Bank Giants","0.437*0.780*0.500*0.500*0.300*0.426*0.283*0.026*0.167","0.563*0.220*0.500*0.500*0.700*0.574*0.717*0.974*0.833",0.000,0.004,success
"non-clickbait Mark Latham in fight 12 months after resigning as Australian opposition leader","0.375*0.500*0.318*0.687*0.783*0.250*0.194*0.500*0.300*0.016*0.071*0.029","0.625*0.500*0.682*0.313*0.217*0.750*0.806*0.500*0.700*0.984*0.929*0.971",0.000,0.001,success
"non-clickbait U.S. Household Wealth Falls by Trillions","0.030*0.500*0.250*0.357*0.370*0.500","0.970*0.500*0.750*0.643*0.630*0.500",0.000,0.037,success
"non-clickbait Bush meets with President of Guatemala","0.029*0.150*0.635*0.034*0.507*0.167","0.971*0.850*0.365*0.966*0.493*0.833",0.000,0.060,success
"non-clickbait Obama Looks to History for Economic Message","0.014*0.643*0.475*0.500*0.426*0.071*0.833","0.986*0.357*0.525*0.500*0.574*0.929*0.167",0.000,0.004,success
"non-clickbait Baby dies after being found abandoned behind shop in Gwent, Wales","0.607*0.034*0.194*0.833*0.078*0.250*0.437*0.500*0.318*0.500*0.214","0.393*0.966*0.806*0.167*0.922*0.750*0.563*0.500*0.682*0.500*0.786",0.000,0.001,success
"non-clickbait Thailand begins repatriation of Hmong migrants to Laos","0.167*0.045*0.500*0.507*0.500*0.500*0.475*0.250","0.833*0.955*0.500*0.493*0.500*0.500*0.525*0.750",0.000,0.010,success
"non-clickbait United Soccer Leagues 2008: Whitecaps sign Pozniak","0.056*0.071*0.500*0.250*0.500*0.872*0.500","0.944*0.929*0.500*0.750*0.500*0.128*0.500",0.000,0.005,success
"non-clickbait Kansas Shrugs Off Dayton to Reach Round of 16","0.214*0.500*0.340*0.250*0.475*0.083*0.312*0.507*0.963","0.786*0.500*0.660*0.750*0.525*0.917*0.688*0.493*0.037",0.000,0.001,success
"non-clickbait Israel elects 18th Knesset","0.062*0.500*0.500*0.500","0.938*0.500*0.500*0.500",0.004,0.059,success
"non-clickbait Gay teachers' status uncertain after Polish election","0.389*0.833*0.625*0.250*0.194*0.250*0.147","0.611*0.167*0.375*0.750*0.806*0.750*0.853",0.000,0.007,success
"non-clickbait First charges laid over riot text messages","0.500*0.042*0.750*0.169*0.250*0.833*0.625","0.500*0.958*0.250*0.831*0.750*0.167*0.375",0.000,0.002,success
"non-clickbait Jeter, Face of U.S. Team, Looks His Age at World Classic","0.250*0.437*0.507*0.030*0.250*0.643*0.727*0.289*0.320*0.445*0.650","0.750*0.563*0.493*0.970*0.750*0.357*0.273*0.711*0.680*0.555*0.350",0.000,0.001,success
"non-clickbait Obama 'angry' with Afghanistan general Stanley McChrystal","0.014*0.250*0.635*0.033*0.071*0.500*0.250","0.986*0.750*0.365*0.967*0.929*0.500*0.750",0.000,0.046,success
"non-clickbait Experts Compile Mock N.B.A. Drafts Because They Have To","0.125*0.500*0.500*0.100*0.500*0.850*0.983*0.861*0.475","0.875*0.500*0.500*0.900*0.500*0.150*0.017*0.139*0.525",0.000,0.000,failure
"non-clickbait Rose, in Playoff Debut, Outduels Rondo and the Celtics","0.929*0.318*0.500*0.250*0.500*0.500*0.602*0.780*0.500","0.071*0.682*0.500*0.750*0.500*0.500*0.398*0.220*0.500",0.001,0.000,failure
"non-clickbait Fired Colorado Professor Defends 9/11 Remarks","0.300*0.125*0.500*0.300*0.500*0.500","0.700*0.875*0.500*0.700*0.500*0.500",0.001,0.027,success
"non-clickbait Microsoft reports 60% profit increase","0.062*0.071*0.500*0.036*0.071","0.938*0.929*0.500*0.964*0.929",0.000,0.195,success
"non-clickbait Suicide bomb kills at least twenty in northwestern Pakistan","0.208*0.022*0.012*0.320*0.054*0.500*0.318*0.125*0.056","0.792*0.978*0.988*0.680*0.946*0.500*0.682*0.875*0.944",0.000,0.069,success
"non-clickbait A Label of Pride That Pays","0.662*0.500*0.507*0.625*0.945*0.500","0.338*0.500*0.493*0.375*0.055*0.500",0.025,0.000,failure
"non-clickbait Somali Forces Battle Insurgents for Control of Capital","0.100*0.062*0.500*0.100*0.426*0.450*0.507*0.250","0.900*0.938*0.500*0.900*0.574*0.550*0.493*0.750",0.000,0.022,success
"non-clickbait Ex-K.G.B. Agent Buying London Tabloid","0.500*0.125*0.167*0.214*0.500","0.500*0.875*0.833*0.786*0.500",0.001,0.072,success
"non-clickbait Griffin and Oklahoma Overpower Michigan","0.375*0.602*0.125*0.500*0.100","0.625*0.398*0.875*0.500*0.900",0.001,0.049,success
"non-clickbait Tokyo Electric Power Company releases first figures on the extent of Fukushima leakage","0.500*0.375*0.136*0.100*0.250*0.500*0.250*0.533*0.780*0.500*0.507*0.500*0.500","0.500*0.625*0.864*0.900*0.750*0.500*0.750*0.467*0.220*0.500*0.493*0.500*0.500",0.000,0.000,success
"non-clickbait Court photos show FLDS leader Warren Jeffs with child brides","0.047*0.919*0.577*0.250*0.029*0.250*0.250*0.635*0.458*0.500","0.953*0.081*0.423*0.750*0.971*0.750*0.750*0.365*0.542*0.500",0.000,0.001,success
"non-clickbait Landmark coalition offensive launched in Afghanistan","0.250*0.250*0.750*0.083*0.318*0.033","0.750*0.750*0.250*0.917*0.682*0.967",0.000,0.043,success
"non-clickbait 2-year-old dies in car in 100ºF heat with windows rolled up","0.750*0.034*0.318*0.167*0.318*0.500*0.500*0.635*0.167*0.500*0.594","0.250*0.966*0.682*0.833*0.682*0.500*0.500*0.365*0.833*0.500*0.406",0.000,0.001,success
"non-clickbait Brown, Coakley win Massachusetts Senate seat primaries amid low voter turnout","0.417*0.500*0.083*0.125*0.042*0.250*0.500*0.125*0.100*0.500*0.250","0.583*0.500*0.917*0.875*0.958*0.750*0.500*0.875*0.900*0.500*0.750",0.000,0.012,success
"non-clickbait Tunisia casts vote in first free election","0.500*0.500*0.136*0.318*0.500*0.643*0.147","0.500*0.500*0.864*0.682*0.500*0.357*0.853",0.000,0.011,success
"non-clickbait Australian man arrested at U.S. Capitol building","0.016*0.382*0.140*0.320*0.030*0.125*0.167","0.984*0.618*0.860*0.680*0.970*0.875*0.833",0.000,0.126,success
"non-clickbait Armed With Little but Resolve, and Defending a Hollowed Village","0.250*0.635*0.775*0.304*0.500*0.602*0.250*0.662*0.500*0.500","0.750*0.365*0.225*0.696*0.500*0.398*0.750*0.338*0.500*0.500",0.000,0.000,success
"non-clickbait New Orleans officials confiscating guns","0.396*0.167*0.045*0.500*0.125","0.604*0.833*0.955*0.500*0.875",0.000,0.105,success
"non-clickbait Vettel Leads Red Bull to 1-2 Finish at Silverstone","0.500*0.071*0.447*0.167*0.475*0.250*0.375*0.320*0.250","0.500*0.929*0.553*0.833*0.525*0.750*0.625*0.680*0.750",0.000,0.013,success
"non-clickbait European airline Ryanair fined over ash-triggered flight cancellations","0.031*0.125*0.167*0.167*0.169*0.500*0.033*0.500","0.969*0.875*0.833*0.833*0.831*0.500*0.967*0.500",0.000,0.059,success
"non-clickbait Phone threat closes tunnels, snarls traffic in Baltimore, Maryland","0.792*0.056*0.250*0.500*0.500*0.250*0.318*0.500*0.500","0.208*0.944*0.750*0.500*0.500*0.750*0.682*0.500*0.500",0.000,0.002,success
"non-clickbait Justices Face Unfinished Business on Gun Laws","0.500*0.437*0.500*0.136*0.533*0.250*0.125","0.500*0.563*0.500*0.864*0.467*0.750*0.875",0.000,0.019,success
"non-clickbait New South Wales Liberal leader attempts suicide","0.396*0.019*0.214*0.167*0.029*0.500*0.208","0.604*0.981*0.786*0.833*0.971*0.500*0.792",0.000,0.075,success
"non-clickbait NASA's Mars rovers exceed all expectations","0.500*0.167*0.500*0.250*0.923*0.250","0.500*0.833*0.500*0.750*0.077*0.750",0.001,0.005,success
"non-clickbait Collapse of a Subway Track in India Kills 5 and Injures 13","0.083*0.507*0.662*0.500*0.250*0.318*0.300*0.012*0.458*0.602*0.050*0.809","0.917*0.493*0.338*0.500*0.750*0.682*0.700*0.988*0.542*0.398*0.950*0.191",0.000,0.001,success
"non-clickbait US Treasury unveils new $100 note","0.259*0.250*0.071*0.396*0.500*0.250","0.741*0.750*0.929*0.604*0.500*0.750",0.000,0.058,success
"non-clickbait Photo Stirs Speculation on North Korean Leader","0.906*0.500*0.250*0.533*0.065*0.214*0.029","0.094*0.500*0.750*0.467*0.935*0.786*0.971",0.000,0.006,success
"non-clickbait Cities Like Seoul Rediscover Waterways They Paved Over","0.250*0.920*0.500*0.500*0.500*0.983*0.500*0.169","0.750*0.080*0.500*0.500*0.500*0.017*0.500*0.831",0.001,0.000,failure
"non-clickbait President of Brazil meets President of Russia","0.034*0.507*0.100*0.150*0.034*0.507*0.100","0.966*0.493*0.900*0.850*0.966*0.493*0.900",0.000,0.078,success
"non-clickbait Health expert: Swine flu outbreak exaggerated by pharmaceutical companies for profits","0.300*0.750*0.083*0.036*0.167*0.250*0.370*0.500*0.167*0.426*0.500","0.700*0.250*0.917*0.964*0.833*0.750*0.630*0.500*0.833*0.574*0.500",0.000,0.004,success
"non-clickbait Don Van Vliet, best known as 'Captain Beefheart', dies aged 69","0.500*0.167*0.500*0.977*0.375*0.300*0.500*0.500*0.034*0.071*0.500","0.500*0.833*0.500*0.023*0.625*0.700*0.500*0.500*0.966*0.929*0.500",0.000,0.000,success
"non-clickbait The Online Ad That Knows Where Your Friends Shop","0.780*0.187*0.389*0.945*0.900*0.767*0.979*0.917*0.500","0.220*0.813*0.611*0.055*0.100*0.233*0.021*0.083*0.500",0.008,0.000,failure
"non-clickbait China Releases Human Rights Plan","0.021*0.250*0.300*0.227*0.033","0.979*0.750*0.700*0.773*0.967",0.000,0.192,success
"non-clickbait Allegations of three candidates' drug ties resurface in Haitian presidential race","0.125*0.507*0.370*0.500*0.045*0.100*0.500*0.318*0.250*0.033*0.167","0.875*0.493*0.630*0.500*0.955*0.900*0.500*0.682*0.750*0.967*0.833",0.000,0.012,success
"non-clickbait US stock markets have their best week since November","0.259*0.750*0.125*0.861*0.845*0.977*0.650*0.100*0.750","0.741*0.250*0.875*0.139*0.155*0.023*0.350*0.900*0.250",0.000,0.000,failure
"non-clickbait Hitachi Pleads Guilty to Fixing LCD Prices","0.500*0.125*0.269*0.475*0.250*0.500*0.062","0.500*0.875*0.731*0.525*0.750*0.500*0.938",0.000,0.030,success
"non-clickbait Two arrested, 40 dead in Indian bridge collapse","0.156*0.140*0.833*0.130*0.318*0.423*0.250*0.083","0.844*0.860*0.167*0.870*0.682*0.577*0.750*0.917",0.000,0.014,success
"non-clickbait New Zealand citizenship requirements tighten in 2006","0.396*0.029*0.500*0.500*0.250*0.318*0.500","0.604*0.971*0.500*0.500*0.750*0.682*0.500",0.000,0.019,success
"non-clickbait Egyptian treasures found in ancient tomb","0.100*0.500*0.078*0.318*0.500*0.500","0.900*0.500*0.922*0.682*0.500*0.500",0.000,0.035,success
"non-clickbait Explosives found in California cave","0.250*0.078*0.318*0.022*0.500","0.750*0.922*0.682*0.978*0.500",0.000,0.115,success
"non-clickbait Rebellion on the Range Over a Cattle ID Plan","0.250*0.533*0.780*0.750*0.169*0.662*0.500*0.750*0.033","0.750*0.467*0.220*0.250*0.831*0.338*0.500*0.250*0.967",0.000,0.000,success
"non-clickbait Arrests made in Australia after 'anti-terror' raids","0.062*0.839*0.318*0.024*0.194*0.250*0.250","0.938*0.161*0.682*0.976*0.806*0.750*0.750",0.000,0.023,success
"non-clickbait BASF makes $4.9 billion hostile bid for Engelhard","0.500*0.395*0.500*0.038*0.500*0.045*0.426*0.500","0.500*0.605*0.500*0.962*0.500*0.955*0.574*0.500",0.000,0.010,success
"non-clickbait Anglican bishop abducted in Nigeria","0.500*0.500*0.500*0.318*0.100","0.500*0.500*0.500*0.682*0.900",0.002,0.038,success
"non-clickbait Time for North Americans to spring ahead one hour","0.821*0.426*0.065*0.591*0.475*0.500*0.071*0.500*0.750","0.179*0.574*0.935*0.409*0.525*0.500*0.929*0.500*0.250",0.000,0.001,success
"non-clickbait Chicago's Sears Tower renamed Willis Tower","0.500*0.500*0.167*0.500*0.500*0.167","0.500*0.500*0.833*0.500*0.500*0.833",0.001,0.022,success
"non-clickbait Autodesk to buy Alias","0.500*0.475*0.650*0.500","0.500*0.525*0.350*0.500",0.039,0.023,failure
"non-clickbait Former Aide to Edwards Will Write Tell-All Book","0.100*0.250*0.475*0.300*0.936*0.833*0.500*0.659","0.900*0.750*0.525*0.700*0.064*0.167*0.500*0.341",0.000,0.000,failure
"non-clickbait Typhoon kills two in southern China","0.500*0.012*0.156*0.318*0.083*0.021","0.500*0.988*0.844*0.682*0.917*0.979",0.000,0.128,success
"non-clickbait Porsche and VW Struggle to Combine","0.167*0.602*0.167*0.643*0.475*0.500","0.833*0.398*0.833*0.357*0.525*0.500",0.001,0.013,success
"non-clickbait Four jackpot winners confirmed in US 'Mega Millions' lottery drawing","0.417*0.250*0.750*0.100*0.318*0.259*0.500*0.500*0.167*0.250","0.583*0.750*0.250*0.900*0.682*0.741*0.500*0.500*0.833*0.750",0.000,0.004,success
"non-clickbait Manager of Lake Shore Hedge Fund Indicted","0.125*0.507*0.300*0.250*0.167*0.071*0.167","0.875*0.493*0.700*0.750*0.833*0.929*0.833",0.000,0.073,success
"non-clickbait Former 'Dudley Boys' sign with TNA Wrestling","0.100*0.500*0.750*0.872*0.635*0.500*0.500","0.900*0.500*0.250*0.128*0.365*0.500*0.500",0.003,0.001,failure
"non-clickbait Australian football: Adelaide United defeat Queensland Roar, through to A-League Grand Final","0.016*0.062*0.250*0.056*0.083*0.100*0.750*0.594*0.475*0.500*0.026*0.115","0.984*0.938*0.750*0.944*0.917*0.900*0.250*0.406*0.525*0.500*0.974*0.885",0.000,0.006,success
"non-clickbait Strong earthquake strikes off the coast of Taiwan","0.062*0.036*0.100*0.340*0.780*0.167*0.507*0.056","0.938*0.964*0.900*0.660*0.220*0.833*0.493*0.944",0.000,0.023,success
"non-clickbait European Union Looks to Tighten Banking Supervision","0.031*0.136*0.643*0.475*0.250*0.125*0.250","0.969*0.864*0.357*0.525*0.750*0.875*0.750",0.000,0.039,success
"non-clickbait Details emerge on fatal stabbing at Belgian day care centre","0.100*0.250*0.533*0.167*0.250*0.320*0.100*0.602*0.250*0.125","0.900*0.750*0.467*0.833*0.750*0.680*0.900*0.398*0.750*0.875",0.000,0.016,success
"non-clickbait Predictable random number generator discovered in the Debian version of OpenSSL","0.250*0.937*0.500*0.250*0.417*0.318*0.780*0.500*0.917*0.507*0.500","0.750*0.063*0.500*0.750*0.583*0.682*0.220*0.500*0.083*0.493*0.500",0.000,0.000,failure
"non-clickbait Chicago Metra considers selling naming rights for train lines, stations","0.250*0.500*0.167*0.500*0.250*0.227*0.426*0.227*0.833*0.250","0.750*0.500*0.833*0.500*0.750*0.773*0.574*0.773*0.167*0.750",0.000,0.003,success
"non-clickbait At Masters, First Groups Provide Early Contenders","0.320*0.167*0.500*0.100*0.250*0.591*0.250","0.680*0.833*0.500*0.900*0.750*0.409*0.750",0.000,0.029,success
"non-clickbait Australian Senator arrives at Parliament dressed as a beer bottle","0.016*0.062*0.250*0.320*0.071*0.833*0.300*0.662*0.700*0.833","0.984*0.938*0.750*0.680*0.929*0.167*0.700*0.338*0.300*0.167",0.000,0.000,success
"non-clickbait Student on Trial in Italy Claims Police Pressure","0.694*0.533*0.045*0.318*0.062*0.028*0.050*0.100","0.306*0.467*0.955*0.682*0.938*0.972*0.950*0.900",0.000,0.036,success
"non-clickbait Romanian president meets with EU officials in Bucharest","0.100*0.034*0.150*0.635*0.056*0.045*0.318*0.167","0.900*0.966*0.850*0.365*0.944*0.955*0.682*0.833",0.000,0.069,success
"non-clickbait At least seven dead after bomb blast in Northwestern Pakistan","0.320*0.054*0.100*0.130*0.194*0.022*0.187*0.318*0.125*0.056","0.680*0.946*0.900*0.870*0.806*0.978*0.813*0.682*0.875*0.944",0.000,0.091,success
"non-clickbait British ISPs restrict access to Wikipedia amid child pornography allegations","0.256*0.250*0.500*0.100*0.475*0.250*0.125*0.458*0.167*0.125","0.744*0.750*0.500*0.900*0.525*0.750*0.875*0.542*0.833*0.875",0.000,0.017,success
"non-clickbait Olympic flame for Beijing Games lit amidst protest","0.300*0.750*0.426*0.100*0.367*0.500*0.500*0.031","0.700*0.250*0.574*0.900*0.633*0.500*0.500*0.969",0.000,0.007,success
"non-clickbait Optus B1 outage leaves all New Zealand Sky TV digital subscribers without service","0.500*0.500*0.500*0.050*0.923*0.396*0.029*0.500*0.565*0.125*0.500*0.583*0.192","0.500*0.500*0.500*0.950*0.077*0.604*0.971*0.500*0.435*0.875*0.500*0.417*0.808",0.000,0.000,success
"non-clickbait Third Runway Approved for Heathrow, Angering Critics","0.125*0.250*0.500*0.426*0.500*0.500*0.167","0.875*0.750*0.500*0.574*0.500*0.500*0.833",0.000,0.020,success
"non-clickbait Redstone Gets More Time to Pay $1.46 Billion Debt","0.500*0.250*0.560*0.821*0.475*0.083*0.500*0.038*0.167","0.500*0.750*0.440*0.179*0.525*0.917*0.500*0.962*0.833",0.000,0.003,success
"non-clickbait Challenge to Landmark Law Worries Preservationists","0.250*0.475*0.250*0.167*0.250*0.500","0.750*0.525*0.750*0.833*0.750*0.500",0.000,0.046,success
"non-clickbait Knife Attack Kills 3 at Belgian Day Care Center","0.500*0.075*0.012*0.450*0.320*0.100*0.602*0.250*0.083","0.500*0.925*0.988*0.550*0.680*0.900*0.398*0.750*0.917",0.000,0.021,success
"non-clickbait Russian meeting with Hamas provokes criticism from Israel","0.028*0.357*0.635*0.100*0.250*0.125*0.606*0.062","0.972*0.643*0.365*0.900*0.750*0.875*0.394*0.938",0.000,0.025,success
"non-clickbait Idi Amin offered to act as peacemaker in NI","0.500*0.500*0.500*0.475*0.625*0.300*0.500*0.318*0.250","0.500*0.500*0.500*0.525*0.375*0.700*0.500*0.682*0.750",0.000,0.002,success
"non-clickbait Brazilians call for arrest of UK policemen after shooting death","0.500*0.278*0.426*0.100*0.507*0.019*0.167*0.194*0.187*0.021","0.500*0.722*0.574*0.900*0.493*0.981*0.833*0.806*0.813*0.979",0.000,0.024,success
"non-clickbait Olympic highlights: August 11, 2008","0.300*0.500*0.500*0.870*0.060","0.700*0.500*0.500*0.130*0.940",0.002,0.011,success
"non-clickbait Russia may delay launch of ""Angara"" rocket due to funding cuts","0.100*0.183*0.083*0.107*0.507*0.500*0.062*0.083*0.475*0.125*0.083","0.900*0.817*0.917*0.893*0.493*0.500*0.938*0.917*0.525*0.875*0.917",0.000,0.027,success
"non-clickbait President Bush nominates John Roberts as Chief Justice of the U.S.","0.034*0.029*0.500*0.525*0.625*0.300*0.056*0.083*0.507*0.780*0.030","0.966*0.971*0.500*0.475*0.375*0.700*0.944*0.917*0.493*0.220*0.970",0.000,0.003,success
"non-clickbait Church of Scientology attempting to block 'intolerant' German film","0.045*0.507*0.083*0.167*0.475*0.250*0.500*0.192*0.562","0.955*0.493*0.917*0.833*0.525*0.750*0.500*0.808*0.438",0.000,0.013,success
"non-clickbait The First Woman to Call an N.F.L. Game, and the Last","0.780*0.500*0.589*0.475*0.278*0.736*0.500*0.677*0.602*0.780*0.875","0.220*0.500*0.411*0.525*0.722*0.264*0.500*0.323*0.398*0.220*0.125",0.002,0.000,failure
"non-clickbait How ABC Interview Shaped a Torture Debate","0.960*0.750*0.500*0.500*0.662*0.125*0.250","0.040*0.250*0.500*0.500*0.338*0.875*0.750",0.002,0.000,failure
"non-clickbait Suicide bombing in Kusadasi, Turkey","0.208*0.029*0.318*0.500*0.278","0.792*0.971*0.682*0.500*0.722",0.000,0.095,success
"non-clickbait Afghan Villagers Describe Chaos of U.S. Strikes","0.029*0.500*0.750*0.250*0.507*0.030*0.100","0.971*0.500*0.250*0.750*0.493*0.970*0.900",0.000,0.020,success
"non-clickbait In Area Packed With Prisons, a Split on Jihadists","0.318*0.300*0.500*0.635*0.500*0.662*0.167*0.533*0.500","0.682*0.700*0.500*0.365*0.500*0.338*0.833*0.467*0.500",0.000,0.001,success
"non-clickbait The Next Consortium of ITRI launches 'RoboScooter'","0.780*0.767*0.500*0.507*0.500*0.029*0.500","0.220*0.233*0.500*0.493*0.500*0.971*0.500",0.001,0.002,success
"non-clickbait American comedian Mitch Hedberg dies on tour at 37","0.342*0.500*0.500*0.500*0.034*0.533*0.042*0.320*0.500","0.658*0.500*0.500*0.500*0.966*0.467*0.958*0.680*0.500",0.000,0.006,success
"non-clickbait New computer worm poised to cause massive outages","0.396*0.071*0.250*0.167*0.475*0.167*0.167*0.500","0.604*0.929*0.750*0.833*0.525*0.833*0.833*0.500",0.000,0.032,success
"non-clickbait Duke Outlasts Binghamton","0.167*0.500*0.500","0.833*0.500*0.500",0.021,0.104,success
"non-clickbait Deposed Mauritanian president Sidi Ould Cheikh Abdallahi is released","0.250*0.500*0.034*0.500*0.500*0.500*0.500*0.746*0.250","0.750*0.500*0.966*0.500*0.500*0.500*0.500*0.254*0.750",0.000,0.002,success
"non-clickbait Russia Recalibrates After Commodities Downturn","0.100*0.500*0.194*0.500*0.500","0.900*0.500*0.806*0.500*0.500",0.001,0.045,success
"non-clickbait New Palm Treo will run Windows Mobile","0.396*0.500*0.500*0.936*0.071*0.167*0.500","0.604*0.500*0.500*0.064*0.929*0.833*0.500",0.000,0.002,success
"non-clickbait Sarkozy calls for Anglo-French unity on first day of state visit","0.167*0.031*0.426*0.500*0.167*0.533*0.500*0.602*0.507*0.100*0.750","0.833*0.969*0.574*0.500*0.833*0.467*0.500*0.398*0.493*0.900*0.250",0.000,0.001,success
"non-clickbait We, the two-headed snake, dies in U.S. museum at age 8","0.995*0.780*0.500*0.750*0.034*0.318*0.030*0.500*0.320*0.289*0.735","0.005*0.220*0.500*0.250*0.966*0.682*0.970*0.500*0.680*0.711*0.265",0.000,0.000,success
"non-clickbait Dell to drop Itanium-based servers","0.500*0.475*0.250*0.500*0.500","0.500*0.525*0.750*0.500*0.500",0.007,0.025,success
"non-clickbait Alaska senator Ted Stevens indicted in corruption scandal","0.250*0.062*0.750*0.250*0.167*0.318*0.083*0.250","0.750*0.938*0.250*0.750*0.833*0.682*0.917*0.750",0.000,0.026,success
"non-clickbait Critics Assail British Police for Harsh Tactics During the G-20 Summit Meeting","0.167*0.500*0.256*0.050*0.426*0.500*0.250*0.671*0.780*0.250*0.083*0.357","0.833*0.500*0.744*0.950*0.574*0.500*0.750*0.329*0.220*0.750*0.917*0.643",0.000,0.001,success
"non-clickbait 'Piano Man' speaks and is identified, returns home to Germany","0.750*0.382*0.100*0.602*0.746*0.500*0.214*0.466*0.475*0.083","0.250*0.618*0.900*0.398*0.254*0.500*0.786*0.534*0.525*0.917",0.000,0.001,success
"non-clickbait Waking Up From the N.B.A. Draft and Wimbledon","0.500*0.594*0.606*0.780*0.100*0.167*0.602*0.125","0.500*0.406*0.394*0.220*0.900*0.833*0.398*0.875",0.000,0.002,success
"non-clickbait The Smell of Success in the Quarter May Change","0.780*0.750*0.507*0.125*0.318*0.780*0.083*0.183*0.536","0.220*0.250*0.493*0.875*0.682*0.220*0.917*0.817*0.464",0.000,0.001,success
"non-clickbait 2010 BRIT Awards highlights","0.062*0.750*0.944*0.750","0.938*0.250*0.056*0.250",0.017,0.002,failure
"non-clickbait G.M. Bondholders Express Skepticism of Restructuring Plan","0.042*0.250*0.500*0.500*0.507*0.250*0.033","0.958*0.750*0.500*0.500*0.493*0.750*0.967",0.000,0.032,success
"non-clickbait Apple launches 3G iPhone","0.250*0.029*0.500*0.500","0.750*0.971*0.500*0.500",0.001,0.091,success
"non-clickbait A Little Rugby With Your Cross-Dressing?","0.662*0.775*0.125*0.635*0.979*0.500","0.338*0.225*0.875*0.365*0.021*0.500",0.010,0.000,failure
"non-clickbait Wall Street Journal Is Told to Supply Dow Jones Newswires","0.167*0.583*0.500*0.746*0.654*0.475*0.250*0.250*0.625*0.500","0.833*0.417*0.500*0.254*0.346*0.525*0.750*0.750*0.375*0.500",0.000,0.000,success
"non-clickbait AFC Asian Cup: Saudi Arabia edge out Indonesia, Uzbekistan trounce Malaysia","0.500*0.583*0.125*0.071*0.125*0.500*0.717*0.100*0.500*0.500*0.250","0.500*0.417*0.875*0.929*0.875*0.500*0.283*0.900*0.500*0.500*0.750",0.000,0.002,success
"non-clickbait No people or animals hurt in rural Australian fire","0.583*0.918*0.838*0.821*0.167*0.318*0.500*0.016*0.031","0.417*0.082*0.162*0.179*0.833*0.682*0.500*0.984*0.969",0.000,0.000,success
"non-clickbait Bed Bugs Are Traveling (Not Just on Your Body)","0.786*0.500*0.933*0.875*0.500*0.885*0.533*0.979*0.500","0.214*0.500*0.067*0.125*0.500*0.115*0.467*0.021*0.500",0.019,0.000,failure
"non-clickbait Porfirio Lobo wins Honduran presidential elections","0.500*0.500*0.010*0.250*0.033*0.045","0.500*0.500*0.990*0.750*0.967*0.955",0.000,0.086,success
"non-clickbait Mugabe: A vote for MDC is a wasted vote","0.500*0.662*0.136*0.426*0.250*0.746*0.662*0.500*0.136","0.500*0.338*0.864*0.574*0.750*0.254*0.338*0.500*0.864",0.000,0.001,success
"non-clickbait French Find Safety Nets Multiplying in Pastures","0.269*0.771*0.214*0.250*0.500*0.318*0.500","0.731*0.229*0.786*0.750*0.500*0.682*0.500",0.000,0.008,success
"non-clickbait CAFTA faces tough vote in U.S. House","0.500*0.500*0.625*0.136*0.318*0.030*0.350","0.500*0.500*0.375*0.864*0.682*0.970*0.650",0.000,0.017,success
"non-clickbait France first to enforce burqa ban","0.042*0.500*0.475*0.500*0.250*0.088","0.958*0.500*0.525*0.500*0.750*0.912",0.000,0.043,success
"non-clickbait Job market in France suffers as unemployment rate hits fifteen year high","0.500*0.071*0.318*0.042*0.167*0.300*0.125*0.083*0.227*0.125*0.729*0.618","0.500*0.929*0.682*0.958*0.833*0.700*0.875*0.917*0.773*0.875*0.271*0.382",0.000,0.005,success
"non-clickbait Tour de France: Robbie Hunter wins stage 11","0.042*0.187*0.125*0.500*0.375*0.010*0.562*0.870","0.958*0.813*0.875*0.500*0.625*0.990*0.438*0.130",0.000,0.006,success
"non-clickbait YouTube to reward users for posting creative videos","0.750*0.475*0.500*0.375*0.426*0.500*0.833*0.500","0.250*0.525*0.500*0.625*0.574*0.500*0.167*0.500",0.003,0.000,failure
"non-clickbait New Board Struggles to Keep Satyam Afloat","0.396*0.100*0.844*0.475*0.536*0.167*0.500","0.604*0.900*0.156*0.525*0.464*0.833*0.500",0.000,0.004,success
"non-clickbait College-Educated Chinese Feel Job Pinch","0.500*0.045*0.896*0.500*0.500","0.500*0.955*0.104*0.500*0.500",0.003,0.006,success
