Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait AOL to launch online TV service","0.125*0.485*0.071*0.179*0.546*0.173","0.875*0.515*0.929*0.821*0.454*0.827",0.000,0.064,success
"non-clickbait Travel Companies Strike a Recession Summer Theme","0.643*0.083*0.029*0.667*0.050*0.625*0.750","0.357*0.917*0.971*0.333*0.950*0.375*0.250",0.000,0.005,success
"non-clickbait Wikinews reports from 2008 Taiwan Open Source Developers' Conference","0.015*0.025*0.615*0.031*0.036*0.117*0.125*0.500*0.038","0.985*0.975*0.385*0.969*0.964*0.883*0.875*0.500*0.962",0.000,0.064,success
"non-clickbait President Delivers Exhortation to Fathers","0.041*0.125*0.500*0.485*0.500","0.959*0.875*0.500*0.515*0.500",0.000,0.054,success
"non-clickbait California teen becomes youngest to conquer Everest","0.015*0.536*0.094*0.500*0.485*0.500*0.750","0.985*0.464*0.906*0.500*0.515*0.500*0.250",0.000,0.007,success
"non-clickbait Profit Drops 95% at Bank of New York Mellon","0.021*0.167*0.500*0.338*0.083*0.484*0.385*0.311*0.500","0.979*0.833*0.500*0.662*0.917*0.516*0.615*0.689*0.500",0.000,0.014,success
"non-clickbait The Sales Profession: Attention Must Still Be Paid","0.773*0.125*0.500*0.750*0.472*0.500*0.675*0.417","0.227*0.875*0.500*0.250*0.528*0.500*0.325*0.583",0.001,0.001,failure
"non-clickbait Spain's new cabinet has more women than men","0.375*0.385*0.033*0.770*0.592*0.771*0.616*0.797","0.625*0.615*0.967*0.230*0.408*0.229*0.384*0.203",0.000,0.000,failure
"non-clickbait Despite Major Plans, Obama Taking Softer Stands","0.100*0.075*0.197*0.080*0.767*0.250*0.167","0.900*0.925*0.803*0.920*0.233*0.750*0.833",0.000,0.045,success
"non-clickbait No reprieve for Stanley Williams, Crips street gang founder","0.594*0.500*0.432*0.167*0.559*0.500*0.447*0.167*0.214","0.406*0.500*0.568*0.833*0.441*0.500*0.553*0.833*0.786",0.000,0.004,success
"non-clickbait In Cambodia, Trial of Khmer Rouge Prison Chief, Duch, Opens","0.307*0.250*0.024*0.484*0.500*0.500*0.038*0.020*0.500*0.206","0.693*0.750*0.976*0.516*0.500*0.500*0.962*0.980*0.500*0.794",0.000,0.012,success
"non-clickbait US Treasury Department unveils new ten-dollar bill","0.244*0.167*0.250*0.038*0.385*0.750*0.071","0.756*0.833*0.750*0.962*0.615*0.250*0.929",0.000,0.032,success
"non-clickbait Cadillac unveils Obama's 'Beast', the 2009 Presidential State Car","0.500*0.038*0.375*0.750*0.773*0.019*0.052*0.141*0.145","0.500*0.962*0.625*0.250*0.227*0.981*0.948*0.859*0.855",0.000,0.006,success
"non-clickbait China and Russia continue joint army exercise","0.011*0.577*0.050*0.050*0.100*0.125*0.583","0.989*0.423*0.950*0.950*0.900*0.875*0.417",0.000,0.062,success
"non-clickbait English Premier League 2007/08: Clubs seek Brazilian stars","0.500*0.227*0.096*0.100*0.500*0.050*0.167*0.591","0.500*0.773*0.904*0.900*0.500*0.950*0.833*0.409",0.000,0.025,success
"non-clickbait Australian rules football International cup ""community event"": Australian Football League","0.007*0.058*0.341*0.022*0.167*0.300*0.375*0.583*0.007*0.341*0.096","0.993*0.942*0.659*0.978*0.833*0.700*0.625*0.417*0.993*0.659*0.904",0.000,0.027,success
"non-clickbait S.&P. 500 Stays on Track for a Strong Quarter","0.500*0.227*0.375*0.528*0.227*0.432*0.667*0.045*0.031","0.500*0.773*0.625*0.472*0.773*0.568*0.333*0.955*0.969",0.000,0.008,success
"non-clickbait 'Tim Hortons' coffee shops to go 'Cold Stone'","0.722*0.833*0.875*0.750*0.485*0.662*0.639*0.300","0.278*0.167*0.125*0.250*0.515*0.338*0.361*0.700",0.012,0.000,failure
"non-clickbait Seven-year-old girl killed in Detroit, Michigan police raid","0.250*0.830*0.035*0.307*0.056*0.062*0.055*0.167","0.750*0.170*0.965*0.693*0.944*0.938*0.945*0.833",0.000,0.030,success
"non-clickbait As Israeli Bombing Stops, Gazans Get Busy Rebuilding Damaged Tunnels","0.304*0.024*0.019*0.100*0.250*0.884*0.167*0.250*0.167*0.250","0.696*0.976*0.981*0.900*0.750*0.116*0.833*0.750*0.833*0.750",0.000,0.010,success
"non-clickbait Madagascar leader names army officer as prime minister","0.125*0.014*0.620*0.125*0.094*0.304*0.068*0.017","0.875*0.986*0.380*0.875*0.906*0.696*0.932*0.983",0.000,0.083,success
"non-clickbait BBC Resists Effort to Share Its License Fee","0.250*0.250*0.071*0.485*0.679*0.220*0.500*0.125","0.750*0.750*0.929*0.515*0.321*0.780*0.500*0.875",0.000,0.015,success
"non-clickbait Chopard Maintains a Bold Outlook","0.500*0.250*0.667*0.700*0.083","0.500*0.750*0.333*0.300*0.917",0.002,0.017,success
"non-clickbait Oklahoma City suburbs on fire","0.083*0.244*0.500*0.528*0.061","0.917*0.756*0.500*0.472*0.939",0.000,0.077,success
"non-clickbait E-Inquiries - Bring Public Inquiries to the Net","0.500*0.250*0.577*0.147*0.250*0.485*0.773*0.250","0.500*0.750*0.423*0.853*0.750*0.515*0.227*0.750",0.000,0.004,success
"non-clickbait Ford Motors posts US$2.7 billion annual profit","0.167*0.167*0.595*0.500*0.019*0.250*0.021","0.833*0.833*0.405*0.500*0.981*0.750*0.979",0.000,0.051,success
"non-clickbait Swiss President visits Ghana","0.250*0.041*0.125*0.250","0.750*0.959*0.875*0.750",0.000,0.236,success
"non-clickbait Asbestos discovery triggers evacuation and closure of New Jersey middle school","0.100*0.062*0.167*0.100*0.577*0.167*0.484*0.385*0.115*0.250*0.417","0.900*0.938*0.833*0.900*0.423*0.833*0.516*0.615*0.885*0.750*0.583",0.000,0.014,success
"non-clickbait CanadaVOTES: Animal Alliance (AAEVPC) party leader Liz White running in Toronto Centre","0.083*0.853*0.250*0.500*0.417*0.014*0.583*0.396*0.250*0.307*0.350*0.071","0.917*0.147*0.750*0.500*0.583*0.986*0.417*0.604*0.750*0.693*0.650*0.929",0.000,0.001,success
"non-clickbait Explosion at the U.S. embassy in Athens","0.023*0.338*0.773*0.026*0.250*0.307*0.125","0.977*0.662*0.227*0.974*0.750*0.693*0.875",0.000,0.033,success
"non-clickbait Regional council fights to keep sustainable growth on Australian Sunshine Coast","0.071*0.062*0.062*0.485*0.521*0.500*0.100*0.528*0.007*0.300*0.075","0.929*0.938*0.938*0.515*0.479*0.500*0.900*0.472*0.993*0.700*0.925",0.000,0.014,success
"non-clickbait Wife of British Prime Minister attends gay pride parade in London","0.458*0.484*0.226*0.068*0.017*0.500*0.405*0.500*0.688*0.307*0.202","0.542*0.516*0.774*0.932*0.983*0.500*0.595*0.500*0.312*0.693*0.798",0.000,0.003,success
"non-clickbait New Bid to Find Missing Ex-F.B.I. Agent","0.385*0.033*0.485*0.671*0.119*0.500*0.250","0.615*0.967*0.515*0.329*0.881*0.500*0.750",0.000,0.017,success
"non-clickbait New Zealand study finds correlation between church attendance and adolescent obesity","0.385*0.014*0.079*0.083*0.500*0.625*0.079*0.250*0.577*0.500*0.250","0.615*0.986*0.921*0.917*0.500*0.375*0.921*0.750*0.423*0.500*0.750",0.000,0.005,success
"non-clickbait Wikinews interviews Spanish Paralympic track and field athlete Elena Congost Mohedano","0.015*0.054*0.500*0.375*0.227*0.577*0.208*0.250*0.500*0.500*0.500","0.985*0.946*0.500*0.625*0.773*0.423*0.792*0.750*0.500*0.500*0.500",0.000,0.004,success
"non-clickbait Passenger dies after fire in toilet on train in Bedfordshire, England; serious rail disruption","0.214*0.028*0.178*0.061*0.307*0.500*0.528*0.206*0.307*0.500*0.500*0.611*0.071*0.500","0.786*0.972*0.822*0.939*0.693*0.500*0.472*0.794*0.693*0.500*0.500*0.389*0.929*0.500",0.000,0.001,success
"non-clickbait Army Mutiny in Madagascar Amid Crisis","0.125*0.500*0.307*0.125*0.031*0.115","0.875*0.500*0.693*0.875*0.969*0.885",0.000,0.114,success
"non-clickbait Seven million dollar Iraq bank heist leaves eight dead","0.156*0.113*0.300*0.007*0.083*0.375*0.119*0.038*0.097","0.844*0.887*0.700*0.993*0.917*0.625*0.881*0.962*0.903",0.000,0.114,success
"non-clickbait Mets Still Star in the Theater of Absurdity","0.100*0.500*0.799*0.307*0.773*0.500*0.484*0.500","0.900*0.500*0.201*0.693*0.227*0.500*0.516*0.500",0.001,0.001,success
"non-clickbait Guantanamo prisoners stage hunger strike","0.056*0.100*0.344*0.611*0.029","0.944*0.900*0.656*0.389*0.971",0.000,0.105,success
"non-clickbait Leading St. Jude Classic, Brian Gay Is One Round From U.S. Open Berth","0.500*0.071*0.500*0.614*0.125*0.405*0.756*0.623*0.281*0.615*0.026*0.117*0.500","0.500*0.929*0.500*0.386*0.875*0.595*0.244*0.377*0.719*0.385*0.974*0.883*0.500",0.000,0.000,success
"non-clickbait Investors See a Glimmer and Send Shares Higher","0.071*0.931*0.667*0.500*0.577*0.708*0.167*0.100","0.929*0.069*0.333*0.500*0.423*0.292*0.833*0.900",0.000,0.000,success
"non-clickbait RNA journal submits articles to Wikipedia","0.250*0.375*0.167*0.167*0.485*0.194","0.750*0.625*0.833*0.833*0.515*0.806",0.000,0.067,success
"non-clickbait Ayman al-Zawahiri releases new tape","0.500*0.500*0.188*0.385*0.300","0.500*0.500*0.812*0.615*0.700",0.003,0.044,success
"non-clickbait English FA rescinds red cards, FIFA backlash probable","0.500*0.500*0.500*0.434*0.792*0.250*0.500*0.500","0.500*0.500*0.500*0.566*0.208*0.750*0.500*0.500",0.001,0.001,success
"non-clickbait Twelve injured in Washington after ride at fair topples over","0.125*0.117*0.307*0.056*0.178*0.583*0.338*0.500*0.500*0.172","0.875*0.883*0.693*0.944*0.822*0.417*0.662*0.500*0.500*0.828",0.000,0.012,success
"non-clickbait A Last Final Offers Strange Twists","0.667*0.724*0.119*0.038*0.625*0.500","0.333*0.276*0.881*0.962*0.375*0.500",0.000,0.007,success
"non-clickbait NASCAR driver Jimmie Johnson becomes first time father","0.167*0.250*0.500*0.227*0.094*0.455*0.819*0.438","0.833*0.750*0.500*0.773*0.906*0.545*0.181*0.562",0.000,0.006,success
"non-clickbait New Zealand Green party rates other parties on climate change policies","0.385*0.014*0.395*0.417*0.250*0.803*0.357*0.528*0.056*0.431*0.167","0.615*0.986*0.605*0.583*0.750*0.197*0.643*0.472*0.944*0.569*0.833",0.000,0.002,success
"non-clickbait At Austin Meeting, Seeking Exposure for New Tech Products","0.338*0.750*0.375*0.083*0.500*0.432*0.385*0.300*0.894","0.662*0.250*0.625*0.917*0.500*0.568*0.615*0.700*0.106",0.000,0.001,success
"non-clickbait Quality Start and 9 Hits Add Up to a Mets Victory","0.875*0.342*0.577*0.776*0.146*0.469*0.666*0.485*0.667*0.100*0.045","0.125*0.658*0.423*0.224*0.854*0.531*0.334*0.515*0.333*0.900*0.955",0.000,0.000,success
"non-clickbait University of North Carolina wins 2005 basketball tournament","0.237*0.484*0.092*0.278*0.006*0.278*0.188*0.100","0.763*0.516*0.908*0.722*0.994*0.722*0.812*0.900",0.000,0.068,success
"non-clickbait B.P. Scales Back Investment After Drop in Profit","0.500*0.500*0.345*0.167*0.178*0.225*0.307*0.021","0.500*0.500*0.655*0.833*0.822*0.775*0.693*0.979",0.000,0.029,success
"non-clickbait New York City reaches $33 million strip search settlement","0.385*0.311*0.244*0.036*0.500*0.113*0.062*0.250*0.062","0.615*0.689*0.756*0.964*0.500*0.887*0.938*0.750*0.938",0.000,0.045,success
"non-clickbait London Tube bombs went 'bang bang bang, very close together'","0.202*0.833*0.100*0.982*0.500*0.500*0.500*0.906*0.184*0.850","0.798*0.167*0.900*0.018*0.500*0.500*0.500*0.094*0.816*0.150",0.000,0.000,failure
"non-clickbait F1: Massa wins 2008 Brazilian Grand Prix, Hamilton wins championship","0.500*0.083*0.006*0.031*0.167*0.019*0.024*0.550*0.006*0.045","0.500*0.917*0.994*0.969*0.833*0.981*0.976*0.450*0.994*0.955",0.000,0.075,success
"non-clickbait Politicians call for action after floods cause havoc in the UK","0.500*0.325*0.432*0.208*0.178*0.167*0.167*0.250*0.307*0.773*0.061","0.500*0.675*0.568*0.792*0.822*0.833*0.833*0.750*0.693*0.227*0.939",0.000,0.005,success
"non-clickbait Strong earthquake hits northern Pakistan","0.045*0.015*0.146*0.115*0.029","0.955*0.985*0.854*0.885*0.971",0.000,0.345,success
"non-clickbait 5.6-magnitude aftershock earthquake strikes Italy","0.500*0.125*0.015*0.031*0.033","0.500*0.875*0.985*0.969*0.967",0.000,0.202,success
"non-clickbait Kay Hull crosses floor in Australian House of Representatives on Telstra legislation","0.500*0.500*0.250*0.625*0.307*0.007*0.406*0.484*0.083*0.528*0.500*0.071","0.500*0.500*0.750*0.375*0.693*0.993*0.594*0.516*0.917*0.472*0.500*0.929",0.000,0.001,success
"non-clickbait Crown Prince of Kuwait admitted to hospital","0.100*0.607*0.484*0.167*0.250*0.485*0.045","0.900*0.393*0.516*0.833*0.750*0.515*0.955",0.000,0.028,success
"non-clickbait Holland Wins Snowboarder X Title; White Takes Slopestyle","0.500*0.006*0.500*0.100*0.500*0.396*0.056*0.500","0.500*0.994*0.500*0.900*0.500*0.604*0.944*0.500",0.000,0.016,success
"non-clickbait Copenhagen climate conference ends with ""meaningful agreement""","0.100*0.056*0.038*0.028*0.613*0.500*0.167","0.900*0.944*0.962*0.972*0.387*0.500*0.833",0.000,0.064,success
"non-clickbait Series of earthquakes hit Korea, Indonesia, Turkey and Norway","0.310*0.484*0.500*0.426*0.016*0.050*0.324*0.577*0.167","0.690*0.516*0.500*0.574*0.984*0.950*0.676*0.423*0.833",0.000,0.011,success
"non-clickbait Man cleared of Belfast bomb attempt on retrial after eleven years","0.399*0.125*0.484*0.250*0.034*0.214*0.528*0.250*0.178*0.100*0.461","0.601*0.875*0.516*0.750*0.966*0.786*0.472*0.750*0.822*0.900*0.539",0.000,0.011,success
"non-clickbait Dutch government collapses over Afghanistan troops","0.071*0.057*0.125*0.172*0.016*0.025","0.929*0.943*0.875*0.828*0.984*0.975",0.000,0.304,success
"non-clickbait Explosion injures at least 14 in Colorado","0.023*0.031*0.338*0.090*0.867*0.307*0.083","0.977*0.969*0.662*0.910*0.133*0.693*0.917",0.000,0.024,success
"non-clickbait Space Shuttle Discovery launch on indefinite hold","0.328*0.045*0.062*0.071*0.528*0.500*0.083","0.672*0.955*0.938*0.929*0.472*0.500*0.917",0.000,0.060,success
"non-clickbait Obama Would Move Some Detainees to U.S.","0.080*0.938*0.344*0.574*0.100*0.485*0.026","0.920*0.062*0.656*0.426*0.900*0.515*0.974",0.000,0.004,success
"non-clickbait Cricket: Caloundra lead Glasshouse at stumps on day 2 of 2010 Sunshine Coast, Queensland division one grand final","0.100*0.167*0.031*0.500*0.338*0.500*0.528*0.550*0.279*0.484*0.033*0.300*0.075*0.062*0.417*0.623*0.019*0.119","0.900*0.833*0.969*0.500*0.662*0.500*0.472*0.450*0.721*0.516*0.967*0.700*0.925*0.938*0.583*0.377*0.981*0.881",0.000,0.001,success
"non-clickbait Uncertainty Clouds Outlook for Oil Sector","0.250*0.250*0.083*0.432*0.045*0.250","0.750*0.750*0.917*0.568*0.955*0.750",0.000,0.105,success
"non-clickbait Obama signs $787 billion stimulus package","0.080*0.566*0.250*0.019*0.038*0.071","0.920*0.434*0.750*0.981*0.962*0.929",0.000,0.131,success
"non-clickbait Wikileaks release Afghan ""war logs"" in co-operation with mainstream media","0.250*0.031*0.017*0.097*0.500*0.307*0.500*0.613*0.500*0.310","0.750*0.969*0.983*0.903*0.500*0.693*0.500*0.387*0.500*0.690",0.000,0.007,success
"non-clickbait Ghanaian presidential elections go to run-off","0.500*0.052*0.020*0.662*0.485*0.500","0.500*0.948*0.980*0.338*0.515*0.500",0.000,0.020,success
"non-clickbait Moderate Elected President in Somalia","0.167*0.167*0.041*0.307*0.062","0.833*0.833*0.959*0.693*0.938",0.000,0.216,success
"non-clickbait 'Monster' fish killed in Swiss lake after biting swimmers","0.750*0.500*0.035*0.307*0.250*0.357*0.178*0.500*0.250","0.250*0.500*0.965*0.693*0.750*0.643*0.822*0.500*0.750",0.000,0.006,success
"non-clickbait 68 pieces of luggage found behind Texas pet store","0.500*0.750*0.484*0.500*0.142*0.531*0.196*0.786*0.550","0.500*0.250*0.516*0.500*0.858*0.469*0.804*0.214*0.450",0.000,0.001,success
"non-clickbait Australian PM announces public affairs channel","0.007*0.029*0.016*0.147*0.167*0.208","0.993*0.971*0.984*0.853*0.833*0.792",0.000,0.267,success
"non-clickbait US automaker GM reports losses of $6 billion","0.244*0.500*0.125*0.025*0.100*0.484*0.500*0.019","0.756*0.500*0.875*0.975*0.900*0.516*0.500*0.981",0.000,0.037,success
"non-clickbait Fire at Kazakhstan hospital kills at least 38","0.061*0.338*0.167*0.045*0.006*0.338*0.090*0.438","0.939*0.662*0.833*0.955*0.994*0.662*0.910*0.562",0.000,0.083,success
"non-clickbait FEMA head Michael Brown recalled to Washington","0.500*0.227*0.446*0.550*0.250*0.485*0.056","0.500*0.773*0.554*0.450*0.750*0.515*0.944",0.000,0.018,success
"non-clickbait Scottish Radio Holdings set to buy Highland Radio for €7m","0.312*0.167*0.167*0.439*0.485*0.447*0.500*0.167*0.432*0.500","0.688*0.833*0.833*0.561*0.515*0.553*0.500*0.833*0.568*0.500",0.000,0.005,success
"non-clickbait Porsche and Volkswagen automakers agree to merger","0.125*0.577*0.500*0.125*0.038*0.485*0.100","0.875*0.423*0.500*0.875*0.962*0.515*0.900",0.000,0.036,success
"non-clickbait Insurgents shoot down U.S. helicopter near Baghdad","0.071*0.833*0.284*0.026*0.031*0.025*0.038","0.929*0.167*0.716*0.974*0.969*0.975*0.962",0.000,0.049,success
"non-clickbait Foxconn under pressure after tenth employee suicide this year","0.500*0.413*0.167*0.178*0.250*0.100*0.125*0.974*0.674","0.500*0.587*0.833*0.822*0.750*0.900*0.875*0.026*0.326",0.000,0.001,success
"non-clickbait IBM partners with Google to produce a corporate desktop search program","0.250*0.500*0.613*0.159*0.485*0.500*0.667*0.125*0.167*0.250*0.062","0.750*0.500*0.387*0.841*0.515*0.500*0.333*0.875*0.833*0.750*0.938",0.000,0.003,success
"non-clickbait Ex-Lobbyists in U.S. Case of Espionage Win a Round","0.500*0.307*0.026*0.067*0.484*0.250*0.120*0.667*0.281","0.500*0.693*0.974*0.933*0.516*0.750*0.880*0.333*0.719",0.000,0.013,success
"non-clickbait Meet Gar Ryness, the Batting Stance Guy","0.658*0.500*0.500*0.773*0.500*0.250*0.984","0.342*0.500*0.500*0.227*0.500*0.750*0.016",0.008,0.000,failure
"non-clickbait Iraq Resists Pleas by U.S. to Placate Baath Party","0.007*0.250*0.250*0.373*0.026*0.485*0.500*0.500*0.417","0.993*0.750*0.750*0.627*0.974*0.515*0.500*0.500*0.583",0.000,0.013,success
"non-clickbait Knicks Rout Grizzles, Extending Win Streak to Three Games","0.062*0.250*0.500*0.500*0.120*0.125*0.485*0.293*0.426","0.938*0.750*0.500*0.500*0.880*0.875*0.515*0.707*0.574",0.000,0.014,success
"non-clickbait Iranian police arrest 109 in protests","0.071*0.055*0.050*0.500*0.307*0.028","0.929*0.945*0.950*0.500*0.693*0.972",0.000,0.141,success
"non-clickbait Inter Milan's tour of England back on","0.250*0.500*0.114*0.484*0.132*0.345*0.528","0.750*0.500*0.886*0.516*0.868*0.655*0.472",0.000,0.023,success
"non-clickbait Suit Says Medical Firms Urged Unapproved Use of Devices","0.188*0.101*0.088*0.100*0.125*0.500*0.463*0.484*0.500","0.812*0.899*0.912*0.900*0.875*0.500*0.537*0.516*0.500",0.000,0.018,success
"non-clickbait Former Iran President at Center of Fight Between Classes of the Political Elite","0.071*0.041*0.041*0.338*0.056*0.484*0.475*0.625*0.750*0.484*0.773*0.114*0.167","0.929*0.959*0.959*0.662*0.944*0.516*0.525*0.375*0.250*0.516*0.227*0.886*0.833",0.000,0.001,success
"non-clickbait An  Atlanta Ediorial Voice  May Move to the Right","0.728*0.167*0.500*0.214*0.132*0.344*0.485*0.773*0.833","0.272*0.833*0.500*0.786*0.868*0.656*0.515*0.227*0.167",0.000,0.000,success
"non-clickbait China and Europe face new avian flu outbreaks","0.011*0.577*0.109*0.562*0.385*0.250*0.017*0.500","0.989*0.423*0.891*0.438*0.615*0.750*0.983*0.500",0.000,0.019,success
"non-clickbait After Year of Losses, Citigroup Has a Profit","0.178*0.674*0.484*0.100*0.100*0.770*0.667*0.021","0.822*0.326*0.516*0.900*0.900*0.230*0.333*0.979",0.000,0.004,success
"non-clickbait No Glamour, but Lots of Geography","0.594*0.750*0.342*0.500*0.484*0.500","0.406*0.250*0.658*0.500*0.516*0.500",0.009,0.004,failure
"non-clickbait Tennis: Justine Henin defeats Jelena Jankovic to win Rogers Cup","0.250*0.250*0.500*0.050*0.167*0.250*0.485*0.120*0.500*0.167","0.750*0.750*0.500*0.950*0.833*0.750*0.515*0.880*0.500*0.833",0.000,0.016,success
"non-clickbait U.S. Sen. Larry Craig resigns over sex scandal","0.026*0.167*0.417*0.500*0.036*0.172*0.811*0.300","0.974*0.833*0.583*0.500*0.964*0.828*0.189*0.700",0.000,0.012,success
"non-clickbait Researchers discover last common ancestor of apes and monkeys","0.100*0.417*0.724*0.375*0.750*0.484*0.500*0.577*0.500","0.900*0.583*0.276*0.625*0.250*0.516*0.500*0.423*0.500",0.000,0.001,success
"non-clickbait Chilean miners trapped after mine collapse; miscalculated drilling delays rescue","0.056*0.250*0.100*0.178*0.125*0.500*0.500*0.100*0.167*0.192","0.944*0.750*0.900*0.822*0.875*0.500*0.500*0.900*0.833*0.808",0.000,0.035,success
"non-clickbait American Paul Krugman wins Nobel prize for economics","0.407*0.071*0.500*0.006*0.417*0.100*0.432*0.500","0.593*0.929*0.500*0.994*0.583*0.900*0.568*0.500",0.000,0.020,success
"non-clickbait German Wikipedia DVD sells out first 10,000-copy run","0.132*0.194*0.167*0.083*0.687*0.455*0.733*0.500*0.205","0.868*0.806*0.833*0.917*0.313*0.545*0.267*0.500*0.795",0.000,0.005,success
"non-clickbait Cheney-Rumsfeld ""Cabal"" alleged in the USA","0.500*0.500*0.250*0.307*0.773*0.036","0.500*0.500*0.750*0.693*0.227*0.964",0.000,0.014,success
"non-clickbait At least 60 killed in Iraq suicide bombings","0.338*0.090*0.250*0.035*0.307*0.007*0.125*0.042","0.662*0.910*0.750*0.965*0.693*0.993*0.875*0.958",0.000,0.126,success
"non-clickbait New Mexico Legislature Passes Caps on Contributions","0.385*0.025*0.500*0.031*0.167*0.528*0.250","0.615*0.975*0.500*0.969*0.833*0.472*0.750",0.000,0.043,success
"non-clickbait New Zealanders being urged to become condom testers","0.385*0.500*0.863*0.125*0.485*0.214*0.750*0.500","0.615*0.500*0.137*0.875*0.515*0.786*0.250*0.500",0.000,0.001,success
"non-clickbait Las Vegas Development CityCenter May File for Bankruptcy","0.100*0.250*0.357*0.250*0.132*0.250*0.432*0.031","0.900*0.750*0.643*0.750*0.868*0.750*0.568*0.969",0.000,0.058,success
"non-clickbait Southampton City Council votes against water fluoridation","0.250*0.244*0.062*0.056*0.121*0.094*0.500","0.750*0.756*0.938*0.944*0.879*0.906*0.500",0.000,0.100,success
"non-clickbait Republicans criticize Sen. Clinton for comparing Bush to Mad magazine character","0.250*0.500*0.167*0.088*0.432*0.500*0.019*0.485*0.750*0.591*0.991","0.750*0.500*0.833*0.912*0.568*0.500*0.981*0.515*0.250*0.409*0.009",0.000,0.000,success
"non-clickbait Explosion at earthquake-damaged Fukushima nuclear power plant","0.023*0.338*0.250*0.167*0.020*0.139*0.042","0.977*0.662*0.750*0.833*0.980*0.861*0.958",0.000,0.164,success
"non-clickbait Study says to clean your sponge, microwave it","0.079*0.101*0.485*0.500*0.979*0.500*0.875*0.738","0.921*0.899*0.515*0.500*0.021*0.500*0.125*0.262",0.000,0.000,failure
"non-clickbait Second ""Red Bull Flugtag London"" lands in Hyde Park","0.044*0.434*0.417*0.500*0.202*0.083*0.307*0.500*0.056","0.956*0.566*0.583*0.500*0.798*0.917*0.693*0.500*0.944",0.000,0.019,success
"non-clickbait Brazil to invest US $3.6bn on slums","0.050*0.485*0.250*0.244*0.500*0.528*0.500","0.950*0.515*0.750*0.756*0.500*0.472*0.500",0.000,0.016,success
"non-clickbait WinMX shut down following RIAA requests","0.500*0.469*0.284*0.036*0.500*0.250","0.500*0.531*0.716*0.964*0.500*0.750",0.000,0.034,success
"non-clickbait Inquiry Focuses on Ex-Pension Official for Bush","0.038*0.100*0.528*0.500*0.167*0.432*0.019","0.962*0.900*0.472*0.500*0.833*0.568*0.981",0.000,0.047,success
"non-clickbait An Elaborate Arch, an Opaque Significance","0.728*0.500*0.500*0.728*0.500*0.500","0.272*0.500*0.500*0.272*0.500*0.500",0.017,0.002,failure
"non-clickbait Yankees defeat Indians, 9-4; win 7 of last 8 heading into the All-Star break","0.031*0.042*0.786*0.500*0.120*0.727*0.484*0.724*0.682*0.500*0.537*0.773*0.375*0.500","0.969*0.958*0.214*0.500*0.880*0.273*0.516*0.276*0.318*0.500*0.463*0.227*0.625*0.500",0.000,0.000,success
"non-clickbait Terror suspects arrested in connection with bombing public bus in Israel","0.125*0.083*0.100*0.307*0.125*0.613*0.019*0.147*0.088*0.307*0.026","0.875*0.917*0.900*0.693*0.875*0.387*0.981*0.853*0.912*0.693*0.974",0.000,0.044,success
"non-clickbait Hotel quarantined after anthrax scare in US state of Michigan","0.450*0.500*0.178*0.500*0.417*0.307*0.244*0.141*0.484*0.062","0.550*0.500*0.822*0.500*0.583*0.693*0.756*0.859*0.516*0.938",0.000,0.007,success
"non-clickbait Australian Federal Police say Wikileaks committed no crime","0.007*0.050*0.055*0.510*0.250*0.500*0.594*0.375","0.993*0.950*0.945*0.490*0.750*0.500*0.406*0.625",0.000,0.021,success
"non-clickbait Out of Many Televisions, One Common Experience","0.687*0.484*0.671*0.500*0.623*0.375*0.583","0.313*0.516*0.329*0.500*0.377*0.625*0.417",0.008,0.001,failure
"non-clickbait Manufacturing Orders Rose Sharply in April","0.500*0.071*0.722*0.250*0.307*0.083","0.500*0.929*0.278*0.750*0.693*0.917",0.000,0.031,success
"non-clickbait Sharp increase in number of Zimbabwean cholera deaths","0.250*0.125*0.307*0.346*0.484*0.167*0.125*0.107","0.750*0.875*0.693*0.654*0.516*0.833*0.875*0.893",0.000,0.050,success
"non-clickbait Union at The Times in Tentative Pact on Pay Cut","0.071*0.338*0.773*0.934*0.307*0.500*0.167*0.528*0.179*0.023","0.929*0.662*0.227*0.066*0.693*0.500*0.833*0.472*0.821*0.977",0.000,0.001,success
"non-clickbait Major snowstorm sweeps across Eastern US","0.075*0.875*0.250*0.233*0.250*0.244","0.925*0.125*0.750*0.767*0.750*0.756",0.000,0.019,success
"non-clickbait Ex-State Senator in Pennsylvania Is Sentenced for Fraud","0.500*0.029*0.307*0.056*0.756*0.050*0.432*0.038","0.500*0.971*0.693*0.944*0.244*0.950*0.568*0.962",0.000,0.020,success
"non-clickbait South Australian father and daughter in sexual relationship","0.046*0.007*0.438*0.577*0.438*0.307*0.719*0.900","0.954*0.993*0.562*0.423*0.562*0.693*0.281*0.100",0.000,0.001,success
"non-clickbait Hurdles to Voting Persisted in 2008","0.500*0.485*0.071*0.500*0.307*0.031","0.500*0.515*0.929*0.500*0.693*0.969",0.000,0.040,success
"non-clickbait U.S. Captain Hears Pleas for Afghan Detainee","0.026*0.500*0.500*0.250*0.432*0.017*0.100","0.974*0.500*0.500*0.750*0.568*0.983*0.900",0.000,0.046,success
"non-clickbait Television appeal for 1984 murder in Bath, England","0.357*0.045*0.432*0.500*0.196*0.307*0.250*0.132","0.643*0.955*0.568*0.500*0.804*0.693*0.750*0.868",0.000,0.032,success
