Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait ITMS Canada launched","0.500*0.417*0.250","0.500*0.583*0.750",0.026,0.110,success
"non-clickbait Adding Up the Toll of a Longer Season","0.500*0.660*0.778*0.500*0.520*0.680*0.500*0.750","0.500*0.340*0.222*0.500*0.480*0.320*0.500*0.250",0.008,0.000,failure
"non-clickbait Bristol Harbour Festival 2008 lauched, 200 thousand expected to attend","0.500*0.250*0.750*0.045*0.500*0.250*0.500*0.167*0.536*0.500","0.500*0.750*0.250*0.955*0.500*0.750*0.500*0.833*0.464*0.500",0.000,0.002,success
"non-clickbait NASCAR: Edwards wins O'Reilly Auto Parts Challenge, Brad Keselowski clinches Nationwide Series","0.250*0.250*0.045*0.500*0.250*0.500*0.500*0.500*0.500*0.500*0.500*0.167","0.750*0.750*0.955*0.500*0.750*0.500*0.500*0.500*0.500*0.500*0.500*0.833",0.000,0.001,success
"non-clickbait Doping Rules Vague About New Medical Procedure","0.500*0.071*0.500*0.885*0.347*0.500*0.500","0.500*0.929*0.500*0.115*0.653*0.500*0.500",0.001,0.002,success
"non-clickbait Two-minute silence for London bombings marked across the EU","0.500*0.500*0.472*0.417*0.167*0.500*0.100*0.778*0.250","0.500*0.500*0.528*0.583*0.833*0.500*0.900*0.222*0.750",0.000,0.002,success
"non-clickbait Kosovo Ex-Premier, Agim Ceku, Is Arrested in War Crimes Case","0.500*0.500*0.500*0.500*0.724*0.100*0.312*0.208*0.375*0.083","0.500*0.500*0.500*0.500*0.276*0.900*0.688*0.792*0.625*0.917",0.000,0.002,success
"non-clickbait Pressure mounts against Florida church plans to burn Qur'an","0.500*0.500*0.136*0.750*0.250*0.100*0.536*0.500*0.250","0.500*0.500*0.864*0.250*0.750*0.900*0.464*0.500*0.750",0.000,0.003,success
"non-clickbait Oil prices fall as reserves are released","0.214*0.125*0.750*0.340*0.500*0.958*0.167","0.786*0.875*0.250*0.660*0.500*0.042*0.833",0.000,0.001,success
"non-clickbait Coca-Cola Considers Buying Back Shares","0.500*0.500*0.500*0.214*0.250","0.500*0.500*0.500*0.786*0.750",0.003,0.037,success
"non-clickbait Obama expands Bush's faith-based initiatives","0.045*0.250*0.500*0.500*0.500","0.955*0.750*0.500*0.500*0.500",0.001,0.045,success
"non-clickbait Bank of America Sells Stake in Chinese Bank","0.125*0.520*0.250*0.500*0.250*0.312*0.125*0.125","0.875*0.480*0.750*0.500*0.750*0.688*0.875*0.875",0.000,0.031,success
"non-clickbait S. Korean President Reshuffles Cabinet","0.500*0.750*0.045*0.500*0.125","0.500*0.250*0.955*0.500*0.875",0.001,0.026,success
"non-clickbait Run the Refinancing Numbers, Then Run Them Again","0.500*0.778*0.500*0.250*0.750*0.500*0.833*0.643","0.500*0.222*0.500*0.750*0.250*0.500*0.167*0.357",0.005,0.000,failure
"non-clickbait Lucas Glover Wins U.S. Open With Unlikely Poise","0.500*0.500*0.045*0.026*0.167*0.648*0.250*0.500","0.500*0.500*0.955*0.974*0.833*0.352*0.750*0.500",0.000,0.013,success
"non-clickbait Where Old Airplanes Go to Die","0.833*0.700*0.500*0.792*0.536*0.375","0.167*0.300*0.500*0.208*0.464*0.625",0.023,0.001,failure
"non-clickbait Former Taiwanese president jailed for life on corruption charges","0.050*0.500*0.045*0.125*0.472*0.853*0.586*0.250*0.125","0.950*0.500*0.955*0.875*0.528*0.147*0.414*0.750*0.875",0.000,0.004,success
"non-clickbait Australia Ends Ban on Shorting Financial Stocks","0.100*0.125*0.125*0.586*0.500*0.500*0.500","0.900*0.875*0.875*0.414*0.500*0.500*0.500",0.000,0.018,success
"non-clickbait Aging of Water Mains Is Becoming Hard to Ignore","0.500*0.520*0.500*0.500*0.724*0.500*0.900*0.536*0.500","0.500*0.480*0.500*0.500*0.276*0.500*0.100*0.464*0.500",0.003,0.000,failure
"non-clickbait For Coaches, Recruiting Top Players Can Have a Dark Side","0.472*0.500*0.500*0.417*0.500*0.974*0.875*0.680*0.500*0.250","0.528*0.500*0.500*0.583*0.500*0.026*0.125*0.320*0.500*0.750",0.001,0.000,failure
"non-clickbait Washington, D.C. sniper John Allen Muhammad executed by lethal injection","0.500*0.500*0.500*0.500*0.500*0.500*0.500*0.341*0.500*0.500","0.500*0.500*0.500*0.500*0.500*0.500*0.500*0.659*0.500*0.500",0.000,0.001,success
"non-clickbait Italy urges pilgrims to avoid Rome city centre for Pope funeral","0.125*0.500*0.500*0.536*0.750*0.500*0.500*0.500*0.472*0.500*0.500","0.875*0.500*0.500*0.464*0.250*0.500*0.500*0.500*0.528*0.500*0.500",0.000,0.000,success
"non-clickbait 1,100 evacuated due to massive Halifax brush fire","0.167*0.500*0.500*0.500*0.536*0.500*0.500*0.500*0.167","0.833*0.500*0.500*0.500*0.464*0.500*0.500*0.500*0.833",0.000,0.003,success
"non-clickbait Fires at Baxter Immigration Detention Centre in South Australia","0.500*0.245*0.500*0.250*0.500*0.500*0.312*0.050*0.100","0.500*0.755*0.500*0.750*0.500*0.500*0.688*0.950*0.900",0.000,0.010,success
"non-clickbait US President Bush meets with Canadian and Mexican leaders","0.328*0.045*0.125*0.500*0.648*0.417*0.608*0.500*0.300","0.672*0.955*0.875*0.500*0.352*0.583*0.392*0.500*0.700",0.000,0.004,success
"non-clickbait Use of Web Tracking Tool Raises Privacy Issue in Britain","0.437*0.520*0.125*0.500*0.500*0.250*0.500*0.250*0.312*0.500","0.563*0.480*0.875*0.500*0.500*0.750*0.500*0.750*0.688*0.500",0.000,0.003,success
"non-clickbait Canadian light aircraft stolen; Wisconsin State Capitol evacuated","0.417*0.250*0.250*0.500*0.250*0.083*0.500*0.500","0.583*0.750*0.750*0.500*0.750*0.917*0.500*0.500",0.000,0.014,success
"non-clickbait Jet Goes Down in Indian Ocean With 153 Aboard","0.250*0.250*0.269*0.312*0.500*0.750*0.648*0.500*0.500","0.750*0.750*0.731*0.688*0.500*0.250*0.352*0.500*0.500",0.000,0.002,success
"non-clickbait Seven Moroccans killed in bus crash in central France","0.167*0.500*0.050*0.312*0.250*0.071*0.312*0.250*0.167","0.833*0.500*0.950*0.688*0.750*0.929*0.688*0.750*0.833",0.000,0.041,success
"non-clickbait 45 Centrist Democrats Protest Secrecy of Health Care Talks","0.250*0.500*0.250*0.062*0.500*0.520*0.750*0.500*0.500","0.750*0.500*0.750*0.938*0.500*0.480*0.250*0.500*0.500",0.000,0.002,success
"non-clickbait Deer and other animals found dead at Ball State University","0.500*0.608*0.167*0.750*0.036*0.159*0.245*0.750*0.083*0.500","0.500*0.392*0.833*0.250*0.964*0.841*0.755*0.250*0.917*0.500",0.000,0.001,success
"non-clickbait West Virginia Upsets No. 12 Georgetown","0.833*0.500*0.250*0.167*0.917*0.500","0.167*0.500*0.750*0.833*0.083*0.500",0.004,0.001,failure
"non-clickbait World’s largest ice 'Father Christmas' built in China","0.500*0.125*0.250*0.500*0.929*0.500*0.312*0.125","0.500*0.875*0.750*0.500*0.071*0.500*0.688*0.875",0.000,0.002,success
"non-clickbait Australia announces plans to close five mainland refugee detention centres","0.100*0.083*0.100*0.536*0.500*0.500*0.500*0.500*0.500*0.500","0.900*0.917*0.900*0.464*0.500*0.500*0.500*0.500*0.500*0.500",0.000,0.003,success
"non-clickbait BBC reporters arrested in Iran on suspicion of espionage","0.500*0.500*0.100*0.312*0.062*0.586*0.500*0.520*0.500","0.500*0.500*0.900*0.688*0.938*0.414*0.500*0.480*0.500",0.000,0.004,success
"non-clickbait Capitals Return to Peak Form","0.500*0.250*0.536*0.750*0.500","0.500*0.750*0.464*0.250*0.500",0.013,0.011,failure
"non-clickbait As Detroit Struggles, Foundations Shift Mission","0.340*0.500*0.900*0.500*0.500*0.500","0.660*0.500*0.100*0.500*0.500*0.500",0.010,0.002,failure
"non-clickbait Study Looks at Mortality in Post-Soviet Era","0.100*0.583*0.245*0.500*0.312*0.500*0.500","0.900*0.417*0.755*0.500*0.688*0.500*0.500",0.000,0.012,success
"non-clickbait Gallup poll: Islamophobia prevalent in United States","0.500*0.250*0.500*0.500*0.312*0.062*0.062","0.500*0.750*0.500*0.500*0.688*0.938*0.938",0.000,0.028,success
"non-clickbait Takeover of Belgian Bank Ignites Anger at Meeting","0.500*0.520*0.250*0.125*0.500*0.250*0.245*0.500","0.500*0.480*0.750*0.875*0.500*0.750*0.755*0.500",0.000,0.011,success
"non-clickbait Canada and Newsweek Seek Release of Reporter Detained in Iran","0.417*0.608*0.500*0.167*0.125*0.520*0.357*0.250*0.312*0.062","0.583*0.392*0.500*0.833*0.875*0.480*0.643*0.750*0.688*0.938",0.000,0.006,success
"non-clickbait Officer dies after accident in President Bush's motorcade","0.167*0.033*0.197*0.167*0.312*0.045*0.500*0.500","0.833*0.967*0.803*0.833*0.688*0.955*0.500*0.500",0.000,0.044,success
"non-clickbait Plan to Kill Lions to Protect Deer","0.167*0.536*0.167*0.500*0.536*0.250*0.500","0.833*0.464*0.833*0.500*0.464*0.750*0.500",0.000,0.014,success
"non-clickbait Rachel Alexandra to Face Colts In Haskell","0.750*0.500*0.536*0.625*0.500*0.312*0.500","0.250*0.500*0.464*0.375*0.500*0.688*0.500",0.005,0.002,failure
"non-clickbait German Football: Lahm signs contract with Bayern Munich until 2012","0.125*0.250*0.500*0.700*0.250*0.648*0.500*0.500*0.500*0.500","0.875*0.750*0.500*0.300*0.750*0.352*0.500*0.500*0.500*0.500",0.000,0.001,success
"non-clickbait Australian state of Queensland will go to the polls on March 21","0.056*0.083*0.520*0.250*0.936*0.792*0.536*0.778*0.500*0.586*0.250*0.975","0.944*0.917*0.480*0.750*0.064*0.208*0.464*0.222*0.500*0.414*0.750*0.025",0.000,0.000,failure
"non-clickbait Churches and Envoy Attacked in Iraq","0.500*0.608*0.500*0.500*0.312*0.062","0.500*0.392*0.500*0.500*0.688*0.938",0.001,0.016,success
"non-clickbait Ninth World Games open in Santiago de Cali, Colombia","0.500*0.464*0.625*0.167*0.312*0.500*0.125*0.500*0.500","0.500*0.536*0.375*0.833*0.688*0.500*0.875*0.500*0.500",0.000,0.003,success
"non-clickbait Canadian military accused of Agent Orange cover up","0.417*0.375*0.125*0.520*0.500*0.750*0.833*0.660","0.583*0.625*0.875*0.480*0.500*0.250*0.167*0.340",0.001,0.001,failure
"non-clickbait San Francisco's Green Party endorses Cindy Sheehan in bid against Speaker Pelosi","0.625*0.500*0.375*0.417*0.250*0.500*0.500*0.312*0.167*0.136*0.500*0.500","0.375*0.500*0.625*0.583*0.750*0.500*0.500*0.688*0.833*0.864*0.500*0.500",0.000,0.001,success
"non-clickbait Obama Tries Out His Dexterity in the World Cup","0.045*0.167*0.594*0.775*0.500*0.312*0.778*0.464*0.250","0.955*0.833*0.406*0.225*0.500*0.688*0.222*0.536*0.750",0.000,0.001,success
"non-clickbait Senate Scraps Automatic Raise","0.167*0.500*0.500*0.500","0.833*0.500*0.500*0.500",0.010,0.052,success
"non-clickbait Fremantle defeat Sydney, qualify for 2013 Australian Football League Grand Final","0.500*0.250*0.500*0.500*0.472*0.500*0.056*0.357*0.125*0.100*0.071","0.500*0.750*0.500*0.500*0.528*0.500*0.944*0.643*0.875*0.900*0.929",0.000,0.006,success
"non-clickbait Public health officials advise on rising flu levels in Texas 2013/2014 season","0.500*0.750*0.125*0.500*0.586*0.250*0.100*0.250*0.312*0.125*0.500*0.750","0.500*0.250*0.875*0.500*0.414*0.750*0.900*0.750*0.688*0.875*0.500*0.250",0.000,0.000,success
"non-clickbait For Some in Crowd, a Day of Cold and Confusion","0.472*0.100*0.312*0.250*0.680*0.389*0.520*0.750*0.608*0.500","0.528*0.900*0.688*0.750*0.320*0.611*0.480*0.250*0.392*0.500",0.000,0.001,success
"non-clickbait Police: Austrian children kept in dungeon were in 'oppressive' conditions","0.500*0.250*0.500*0.500*0.312*0.500*0.962*0.312*0.500*0.500","0.500*0.750*0.500*0.500*0.688*0.500*0.038*0.688*0.500*0.500",0.000,0.000,failure
"non-clickbait NASCAR: Tony Stewart wins 2010 Pepsi Max 400","0.250*0.500*0.500*0.045*0.167*0.500*0.500*0.500","0.750*0.500*0.500*0.955*0.833*0.500*0.500*0.500",0.000,0.009,success
"non-clickbait In Moscow, an Attempt to Wed Pushes Gay Rights","0.312*0.250*0.771*0.250*0.536*0.500*0.500*0.500*0.300","0.688*0.750*0.229*0.750*0.464*0.500*0.500*0.500*0.700",0.000,0.002,success
"non-clickbait HIV-positive man receives 35 years for spitting on Dallas police officer","0.500*0.417*0.500*0.500*0.278*0.472*0.500*0.586*0.500*0.150*0.167","0.500*0.583*0.500*0.500*0.722*0.528*0.500*0.414*0.500*0.850*0.833",0.000,0.001,success
"non-clickbait Large Hadron Collider reaches milestone","0.250*0.500*0.250*0.500*0.500","0.750*0.500*0.750*0.500*0.500",0.004,0.035,success
"non-clickbait World-record wind speed confirmed","0.500*0.500*0.500*0.500","0.500*0.500*0.500*0.500",0.031,0.031,success
"non-clickbait American-born terrorist gets 24 years","0.500*0.250*0.250*0.864*0.278","0.500*0.750*0.750*0.136*0.722",0.004,0.014,success
"non-clickbait Investigation launched after two military aircraft nearly collide with passenger airliner","0.500*0.250*0.197*0.150*0.375*0.250*0.250*0.500*0.648*0.250*0.500","0.500*0.750*0.803*0.850*0.625*0.750*0.750*0.500*0.352*0.750*0.500",0.000,0.003,success
"non-clickbait Republicans Press Judge About Bias","0.500*0.125*0.500*0.885*0.500","0.500*0.875*0.500*0.115*0.500",0.007,0.006,failure
"non-clickbait Vanessa Hudgens publicist makes apology about nude photo incident","0.500*0.500*0.500*0.562*0.250*0.885*0.500*0.900*0.500","0.500*0.500*0.500*0.438*0.750*0.115*0.500*0.100*0.500",0.002,0.000,failure
"non-clickbait U.S. Begins Third Effort to Convict 6 in Terror Case","0.026*0.500*0.167*0.500*0.536*0.500*0.500*0.312*0.167*0.083","0.974*0.500*0.833*0.500*0.464*0.500*0.500*0.688*0.833*0.917",0.000,0.006,success
"non-clickbait Vodafone buys Connex and Oskar","0.500*0.500*0.500*0.608*0.500","0.500*0.500*0.500*0.392*0.500",0.019,0.012,failure
"non-clickbait Cellphone Abilities That Go Untapped","0.500*0.500*0.934*0.792*0.500","0.500*0.500*0.066*0.208*0.500",0.046,0.001,failure
"non-clickbait Religious broadcaster Pat Robertson warns Pennsylvania town of disaster","0.500*0.500*0.500*0.500*0.125*0.500*0.250*0.520*0.250","0.500*0.500*0.500*0.500*0.875*0.500*0.750*0.480*0.750",0.000,0.004,success
"non-clickbait Regulators Zero in on Risks of Airbus Sensors","0.500*0.500*0.312*0.586*0.500*0.520*0.250*0.500","0.500*0.500*0.688*0.414*0.500*0.480*0.750*0.500",0.001,0.003,success
"non-clickbait International controversy over UN declaration to stop anti-homosexuality legislation","0.167*0.750*0.219*0.125*0.500*0.536*0.625*0.500*0.250","0.833*0.250*0.781*0.875*0.500*0.464*0.375*0.500*0.750",0.000,0.002,success
"non-clickbait Wikipedia and sister projects prepare new, easier interface","0.500*0.608*0.833*0.250*0.500*0.347*0.500*0.500","0.500*0.392*0.167*0.750*0.500*0.653*0.500*0.500",0.001,0.001,failure
"non-clickbait British Newspaper Says It Caught Lords Offering to Lobby for a Fee","0.500*0.167*0.042*0.731*0.500*0.500*0.500*0.536*0.500*0.472*0.680*0.500","0.500*0.833*0.958*0.269*0.500*0.500*0.500*0.464*0.500*0.528*0.320*0.500",0.000,0.000,success
"non-clickbait Crude oil prices reach one-year high","0.500*0.214*0.125*0.250*0.500*0.583","0.500*0.786*0.875*0.750*0.500*0.417",0.000,0.027,success
"non-clickbait African refugees allege forced labour by Turkish police","0.375*0.167*0.500*0.500*0.250*0.341*0.250*0.150","0.625*0.833*0.500*0.500*0.750*0.659*0.750*0.850",0.000,0.021,success
"non-clickbait U.S. House vote forced on immediate pullout of troops in Iraq","0.026*0.562*0.250*0.500*0.586*0.500*0.500*0.520*0.100*0.312*0.062","0.974*0.438*0.750*0.500*0.414*0.500*0.500*0.480*0.900*0.688*0.938",0.000,0.002,success
"non-clickbait Connecticut becomes third U.S. state to allow same-sex civil unions","0.250*0.250*0.167*0.026*0.083*0.536*0.250*0.250*0.375*0.500","0.750*0.750*0.833*0.974*0.917*0.464*0.750*0.750*0.625*0.500",0.000,0.017,success
"non-clickbait Scientists confirm new superheavy element","0.167*0.250*0.347*0.500*0.500","0.833*0.750*0.653*0.500*0.500",0.002,0.051,success
"non-clickbait Bush addresses nation on economic crisis; Congress debates bailout","0.125*0.500*0.500*0.586*0.250*0.500*0.250*0.500*0.250","0.875*0.500*0.500*0.414*0.750*0.500*0.750*0.500*0.750",0.000,0.005,success
"non-clickbait Fear and loathing on the campaign trail, October 2008","0.750*0.608*0.500*0.586*0.778*0.125*0.500*0.833*0.045","0.250*0.392*0.500*0.414*0.222*0.875*0.500*0.167*0.955",0.000,0.000,success
"non-clickbait Jenson Button wins 2009 Australian Grand Prix, Brawn teammate comes second","0.250*0.500*0.045*0.083*0.056*0.100*0.125*0.500*0.500*0.500*0.083","0.750*0.500*0.955*0.917*0.944*0.900*0.875*0.500*0.500*0.500*0.917",0.000,0.014,success
"non-clickbait Fourteen dead in two attacks in Somalia","0.500*0.159*0.312*0.150*0.300*0.312*0.500","0.500*0.841*0.688*0.850*0.700*0.688*0.500",0.000,0.030,success
"non-clickbait Relations Warms Between Russian Orthodox Church and Vatican","0.250*0.500*0.500*0.100*0.500*0.250*0.608*0.500","0.750*0.500*0.500*0.900*0.500*0.750*0.392*0.500",0.000,0.006,success
"non-clickbait Saddam Hussein admits to requesting trials","0.500*0.500*0.500*0.536*0.500*0.500","0.500*0.500*0.500*0.464*0.500*0.500",0.008,0.007,failure
"non-clickbait Tornadoes rampage through Mississippi","0.500*0.500*0.750*0.500","0.500*0.500*0.250*0.500",0.047,0.016,failure
"non-clickbait Business Graduates Looking Beyond Wall Street","0.125*0.500*0.900*0.500*0.250*0.250","0.875*0.500*0.100*0.500*0.750*0.750",0.001,0.006,success
"non-clickbait New drawing by Leonardo Da Vinci found","0.347*0.500*0.341*0.750*0.500*0.500*0.036","0.653*0.500*0.659*0.250*0.500*0.500*0.964",0.000,0.007,success
"non-clickbait Publishers seek injunction against Google Print","0.500*0.167*0.500*0.136*0.300*0.250","0.500*0.833*0.500*0.864*0.700*0.750",0.000,0.047,success
"non-clickbait Turbulence on Northwest Airlines flight injures 47","0.500*0.586*0.250*0.300*0.125*0.250*0.250","0.500*0.414*0.750*0.700*0.875*0.750*0.750",0.000,0.027,success
"non-clickbait Bomb threat delayed an Air France flight to Paris days before Flight 447 crashed","0.083*0.100*0.250*0.771*0.125*0.167*0.125*0.536*0.875*0.250*0.625*0.125*0.500*0.500","0.917*0.900*0.750*0.229*0.875*0.833*0.875*0.464*0.125*0.750*0.375*0.875*0.500*0.500",0.000,0.000,success
"non-clickbait Man calls for seizure of Justice Souter home, under eminent domain ruling","0.417*0.125*0.472*0.500*0.520*0.250*0.500*0.167*0.375*0.500*0.500*0.250","0.583*0.875*0.528*0.500*0.480*0.750*0.500*0.833*0.625*0.500*0.500*0.750",0.000,0.001,success
"non-clickbait Obama renominates Bernanke as US central banker","0.045*0.500*0.500*0.340*0.328*0.250*0.500","0.955*0.500*0.500*0.660*0.672*0.750*0.500",0.000,0.020,success
"non-clickbait A Promise to Be Ethical in an Era of Immorality","0.680*0.250*0.536*0.776*0.500*0.312*0.771*0.500*0.520*0.500","0.320*0.750*0.464*0.224*0.500*0.688*0.229*0.500*0.480*0.500",0.001,0.000,failure
"non-clickbait Europe hit by storms, 45 deaths reported","0.250*0.875*0.341*0.250*0.250*0.250*0.250","0.750*0.125*0.659*0.750*0.750*0.750*0.750",0.000,0.010,success
"non-clickbait FDA report criticizes conditions in factory that produced recalled medications","0.500*0.083*0.500*0.500*0.312*0.167*0.934*0.500*0.500*0.500","0.500*0.917*0.500*0.500*0.688*0.833*0.066*0.500*0.500*0.500",0.000,0.000,success
"non-clickbait BSkyB director joins Setanta","0.500*0.250*0.500*0.500","0.500*0.750*0.500*0.500",0.016,0.047,success
"non-clickbait Massa wins 2006 Brazilian Grand Prix, Alonso and Renault win championships","0.500*0.045*0.750*0.500*0.100*0.125*0.500*0.608*0.500*0.250*0.500","0.500*0.955*0.250*0.500*0.900*0.875*0.500*0.392*0.500*0.750*0.500",0.000,0.001,success
"non-clickbait British music royalties suffer first ever decrease","0.500*0.591*0.250*0.500*0.406*0.958*0.500","0.500*0.409*0.750*0.500*0.594*0.042*0.500",0.004,0.000,failure
"non-clickbait Wounded, and Stories of Loss, Fill a Hospital","0.750*0.608*0.750*0.520*0.300*0.750*0.680*0.500","0.250*0.392*0.250*0.480*0.700*0.250*0.320*0.500",0.007,0.000,failure
"non-clickbait Deadly quake hits southwestern Pakistan","0.250*0.250*0.357*0.500*0.136","0.750*0.750*0.643*0.500*0.864",0.001,0.078,success
"non-clickbait Australian Senate Committee recommends formation of Charities Commission","0.056*0.167*0.500*0.500*0.500*0.520*0.500*0.500","0.944*0.833*0.500*0.500*0.500*0.480*0.500*0.500",0.000,0.006,success
"non-clickbait Subject of high-profile Italian euthanasia case dies","0.500*0.520*0.500*0.750*0.500*0.083*0.033","0.500*0.480*0.500*0.250*0.500*0.917*0.967",0.000,0.007,success
"non-clickbait US healthcare bill passes Senate vote","0.328*0.500*0.167*0.167*0.167*0.250","0.672*0.500*0.833*0.833*0.833*0.750",0.000,0.073,success
"non-clickbait Medvedev Visits Newspaper of Slain Journalists","0.500*0.250*0.167*0.520*0.500*0.125","0.500*0.750*0.833*0.480*0.500*0.875",0.000,0.033,success
"non-clickbait New Zealand Takes a Pause in Cutting Rates","0.347*0.167*0.125*0.680*0.500*0.312*0.500*0.500","0.653*0.833*0.875*0.320*0.500*0.688*0.500*0.500",0.000,0.007,success
"non-clickbait IMF approves US$1.13 billion loan to Pakistan","0.500*0.167*0.500*0.167*0.250*0.536*0.136","0.500*0.833*0.500*0.833*0.750*0.464*0.864",0.000,0.026,success
"non-clickbait Obama Urged to Move Swiftly to Rescue Banks","0.045*0.500*0.536*0.500*0.500*0.536*0.500*0.250","0.955*0.500*0.464*0.500*0.500*0.464*0.500*0.750",0.000,0.005,success
"non-clickbait Michael Jackson doctor charged with involuntary manslaughter","0.700*0.500*0.250*0.100*0.648*0.500*0.500","0.300*0.500*0.750*0.900*0.352*0.500*0.500",0.001,0.004,success
"non-clickbait Ryanair threaten legal action after documentary on fuel policy, safety","0.500*0.500*0.250*0.250*0.197*0.500*0.586*0.500*0.250*0.250","0.500*0.500*0.750*0.750*0.803*0.500*0.414*0.500*0.750*0.750",0.000,0.003,success
"non-clickbait Chinese Question Police Absence in Ethnic Riots","0.125*0.833*0.150*0.500*0.312*0.500*0.500","0.875*0.167*0.850*0.500*0.688*0.500*0.500",0.000,0.005,success
"non-clickbait Joseph Kabila declared winner of Congo Presidential election","0.500*0.500*0.500*0.625*0.520*0.167*0.100*0.250","0.500*0.500*0.500*0.375*0.480*0.833*0.900*0.750",0.000,0.006,success
"non-clickbait Death toll up to six in Minneapolis bridge collapse","0.083*0.500*0.660*0.536*0.250*0.312*0.250*0.500*0.500","0.917*0.500*0.340*0.464*0.750*0.688*0.750*0.500*0.500",0.000,0.004,success
"non-clickbait 2007 World Deaf Swimming Championships Day 3: ""Bad weather"" and ""New Record Day of Belarus""","0.250*0.464*0.500*0.250*0.500*0.389*0.500*0.750*0.500*0.608*0.347*0.500*0.389*0.520*0.500","0.750*0.536*0.500*0.750*0.500*0.611*0.500*0.250*0.500*0.392*0.653*0.500*0.611*0.480*0.500",0.000,0.000,success
"non-clickbait Seattle homeless advocates arrested for blocking intersection","0.500*0.500*0.500*0.100*0.472*0.500*0.500","0.500*0.500*0.500*0.900*0.528*0.500*0.500",0.001,0.007,success
"non-clickbait Two-year-old punished in dryer","0.500*0.500*0.312*0.500","0.500*0.500*0.688*0.500",0.019,0.043,success
"non-clickbait First casualty of French riots reported","0.406*0.500*0.520*0.125*0.500*0.250","0.594*0.500*0.480*0.875*0.500*0.750",0.001,0.023,success
"non-clickbait France Announces $8.5 Billion Plan to Help Struggling Auto Industry","0.167*0.083*0.500*0.167*0.167*0.536*0.167*0.500*0.250*0.083","0.833*0.917*0.500*0.833*0.833*0.464*0.833*0.500*0.750*0.917",0.000,0.018,success
"non-clickbait 11 MPs ejected from Australian parliament","0.786*0.500*0.500*0.578*0.056*0.125","0.214*0.500*0.500*0.422*0.944*0.875",0.000,0.009,success
"non-clickbait Minorities Report Discrimination in E.U. Survey","0.500*0.083*0.500*0.312*0.500*0.500","0.500*0.917*0.500*0.688*0.500*0.500",0.001,0.020,success
"non-clickbait Hundreds of Thousands Protest in France","0.500*0.520*0.083*0.062*0.312*0.167","0.500*0.480*0.917*0.938*0.688*0.833",0.000,0.059,success
"non-clickbait Scientists say that a 'global layer of water' exists on Saturn's moon Titan","0.167*0.722*0.934*0.680*0.125*0.500*0.520*0.500*0.500*0.586*0.500*0.500*0.500","0.833*0.278*0.066*0.320*0.875*0.500*0.480*0.500*0.500*0.414*0.500*0.500*0.500",0.000,0.000,failure
"non-clickbait Tibet Atrocities Dot Official China History","0.500*0.500*0.500*0.100*0.125*0.500","0.500*0.500*0.500*0.900*0.875*0.500",0.000,0.025,success
"non-clickbait Emerging Markets Regain Their Footing","0.500*0.500*0.500*0.820*0.500","0.500*0.500*0.500*0.180*0.500",0.026,0.006,failure
"non-clickbait Amber alert issued for missing Utah girl","0.750*0.500*0.500*0.472*0.083*0.100*0.750","0.250*0.500*0.500*0.528*0.917*0.900*0.250",0.000,0.003,success
"non-clickbait Pettitte Meets Prosecutors in Clemens Inquiry","0.500*0.500*0.500*0.312*0.250*0.250","0.500*0.500*0.500*0.688*0.750*0.750",0.001,0.024,success
"non-clickbait Apple cancels NBC Fall TV lineup on iTunes","0.125*0.500*0.250*0.750*0.750*0.250*0.586*0.500","0.875*0.500*0.750*0.250*0.250*0.750*0.414*0.500",0.000,0.002,success
"non-clickbait Iraq's UN Envoy accuses U.S. Marines of 'cold blooded murder'","0.500*0.125*0.500*0.250*0.026*0.500*0.520*0.750*0.500*0.250","0.500*0.875*0.500*0.750*0.974*0.500*0.480*0.250*0.500*0.750",0.000,0.002,success
"non-clickbait New Zealand journalist deported from Fiji","0.347*0.167*0.250*0.500*0.578*0.250","0.653*0.833*0.750*0.500*0.422*0.750",0.001,0.032,success
"non-clickbait Officials: Seventeen insurgents killed in Orakzai, Pakistan","0.500*0.500*0.250*0.050*0.312*0.500*0.136","0.500*0.500*0.750*0.950*0.688*0.500*0.864",0.000,0.027,success
"non-clickbait Wikinews interviews Brenton Clutterbuck, candidate for the electorate of Maroochydore at the upcoming Queensland election","0.125*0.125*0.500*0.500*0.214*0.472*0.778*0.500*0.520*0.500*0.245*0.778*0.750*0.250*0.250","0.875*0.875*0.500*0.500*0.786*0.528*0.222*0.500*0.480*0.500*0.755*0.222*0.250*0.750*0.750",0.000,0.000,success
"non-clickbait Locks Still Flowing 20 Years Later, Ron Duguay Returns to the Ice","0.500*0.100*0.500*0.583*0.278*0.500*0.500*0.500*0.500*0.536*0.778*0.250","0.500*0.900*0.500*0.417*0.722*0.500*0.500*0.500*0.500*0.464*0.222*0.750",0.000,0.000,success
"non-clickbait Hewlett-Packard to expand partnership with SAP","0.500*0.536*0.167*0.500*0.648*0.500","0.500*0.464*0.833*0.500*0.352*0.500",0.004,0.009,success
"non-clickbait Steelers Arrive, Talking About Short Messages and a Tall Receiver","0.500*0.500*0.750*0.885*0.500*0.750*0.608*0.680*0.500*0.500","0.500*0.500*0.250*0.115*0.500*0.250*0.392*0.320*0.500*0.500",0.003,0.000,failure
