Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait $8,000 Phobos Media Center Comes With a Tech","0.500*0.062*0.500*0.250*0.167*0.375*0.645*0.667*0.167","0.500*0.938*0.500*0.750*0.833*0.625*0.355*0.333*0.833",0.000,0.005,success
"non-clickbait International Board fixes soccer field size, halts technology experiments","0.071*0.500*0.500*0.167*0.375*0.500*0.500*0.750*0.500","0.929*0.500*0.500*0.833*0.625*0.500*0.500*0.250*0.500",0.000,0.002,success
"non-clickbait Police exchange shots in South Melbourne, Australia","0.088*0.250*0.500*0.305*0.038*0.250*0.050","0.912*0.750*0.500*0.695*0.962*0.750*0.950",0.000,0.081,success
"non-clickbait Fernando Alonso takes pole at 2009 Hungarian Grand Prix, Felipe Massa badly injured","0.500*0.250*0.071*0.500*0.309*0.045*0.250*0.045*0.062*0.500*0.250*0.750*0.300","0.500*0.750*0.929*0.500*0.691*0.955*0.750*0.955*0.938*0.500*0.750*0.250*0.700",0.000,0.003,success
"non-clickbait Calculating Consumer Happiness at Any Price","0.500*0.500*0.500*0.309*0.833*0.250","0.500*0.500*0.500*0.691*0.167*0.750",0.004,0.005,success
"non-clickbait UK researchers discover first antibiotics originating from insects","0.083*0.500*0.375*0.482*0.250*0.500*0.589*0.500","0.917*0.500*0.625*0.518*0.750*0.500*0.411*0.500",0.000,0.006,success
"non-clickbait Abramoff begins prison sentence","0.500*0.250*0.100*0.750","0.500*0.750*0.900*0.250",0.005,0.042,success
"non-clickbait Brazil blames human error for 2006 midair airliner collision","0.250*0.500*0.375*0.250*0.434*0.500*0.250*0.250*0.100","0.750*0.500*0.625*0.750*0.566*0.500*0.750*0.750*0.900",0.000,0.013,success
"non-clickbait Ousted president Manuel Zelaya heads back to Honduras","0.500*0.021*0.500*0.500*0.750*0.227*0.519*0.500","0.500*0.979*0.500*0.500*0.250*0.773*0.481*0.500",0.000,0.003,success
"non-clickbait Philippine prisoners repeat performance of Thriller in tribute to Michael Jackson","0.250*0.250*0.500*0.833*0.488*0.500*0.305*0.750*0.519*0.591*0.125","0.750*0.750*0.500*0.167*0.512*0.500*0.695*0.250*0.481*0.409*0.875",0.000,0.000,success
"non-clickbait India Fears Pressure From U.S. to Mend Ties With Pakistan","0.214*0.167*0.167*0.589*0.013*0.519*0.500*0.250*0.645*0.088","0.786*0.833*0.833*0.411*0.988*0.481*0.500*0.750*0.355*0.912",0.000,0.006,success
"non-clickbait U.S. and China Agree to Study Ways to Make Buildings More Energy-Efficient","0.013*0.610*0.050*0.100*0.519*0.083*0.967*0.519*0.991*0.250*0.453*0.500","0.988*0.390*0.950*0.900*0.481*0.917*0.033*0.481*0.009*0.750*0.547*0.500",0.000,0.000,success
"non-clickbait Virgin opens up service in New Zealand","0.500*0.250*0.590*0.214*0.305*0.351*0.056","0.500*0.750*0.410*0.786*0.695*0.649*0.944",0.000,0.026,success
"non-clickbait Red Cross asks for more volunteers","0.438*0.250*0.500*0.434*0.453*0.250","0.562*0.750*0.500*0.566*0.547*0.750",0.001,0.024,success
"non-clickbait A Painful Departure for G.M. Brands","0.667*0.500*0.500*0.434*0.071*0.500","0.333*0.500*0.500*0.566*0.929*0.500",0.001,0.011,success
"non-clickbait Vandals Create a Pungent Problem in San Francisco","0.500*0.750*0.667*0.500*0.250*0.305*0.500*0.833","0.500*0.250*0.333*0.500*0.750*0.695*0.500*0.167",0.002,0.000,failure
"non-clickbait Storm Sweeps Northeast From Texas; at Least 23 Are Dead","0.438*0.500*0.250*0.589*0.500*0.309*0.107*0.979*0.930*0.145","0.562*0.500*0.750*0.411*0.500*0.691*0.893*0.021*0.070*0.855",0.000,0.000,failure
"non-clickbait N.B.A. Players Union Backs Tinsley, Possibly Setting Precedent","0.167*0.417*0.214*0.167*0.500*0.500*0.500*0.500","0.833*0.583*0.786*0.833*0.500*0.500*0.500*0.500",0.000,0.010,success
"non-clickbait David Tennant announces exit from Doctor Who","0.850*0.500*0.045*0.500*0.589*0.188*0.939","0.150*0.500*0.955*0.500*0.411*0.812*0.061",0.001,0.000,failure
"non-clickbait Church of England rejects compromise over women bishops","0.125*0.488*0.188*0.167*0.167*0.170*0.761*0.500","0.875*0.512*0.812*0.833*0.833*0.830*0.239*0.500",0.000,0.013,success
"non-clickbait Charter in Talks to Give Equity Stakes to Debt Holders","0.500*0.305*0.188*0.519*0.786*0.250*0.500*0.519*0.250*0.750","0.500*0.695*0.812*0.481*0.214*0.750*0.500*0.481*0.750*0.250",0.000,0.000,success
"non-clickbait Obama budget calls for record US deficit","0.023*0.250*0.062*0.434*0.125*0.292*0.250","0.977*0.750*0.938*0.566*0.875*0.708*0.750",0.000,0.090,success
"non-clickbait Gunman dies, police officer injured after stand-off ends in West Yorkshire, England","0.250*0.021*0.088*0.083*0.300*0.185*0.500*0.100*0.305*0.583*0.250*0.188","0.750*0.979*0.912*0.917*0.700*0.815*0.500*0.900*0.695*0.417*0.750*0.812",0.000,0.014,success
"non-clickbait U.S. Is Said to Agree to Raise Stake in Citigroup","0.013*0.761*0.719*0.519*0.100*0.519*0.250*0.167*0.305*0.250","0.988*0.239*0.281*0.481*0.900*0.481*0.750*0.833*0.695*0.750",0.000,0.002,success
"non-clickbait MPAA's Valenti signs Betamax tapes for EFF protesters as Grokster case continues in US Supreme Court","0.500*0.500*0.722*0.500*0.500*0.434*0.500*0.167*0.240*0.500*0.192*0.250*0.305*0.292*0.167*0.107","0.500*0.500*0.278*0.500*0.500*0.566*0.500*0.833*0.760*0.500*0.808*0.750*0.695*0.708*0.833*0.893",0.000,0.000,success
"non-clickbait Liberia's World Cup woes averted","0.500*0.500*0.125*0.250*0.500","0.500*0.500*0.875*0.750*0.500",0.002,0.041,success
"non-clickbait Computer Experts Unite to Hunt Worm","0.100*0.250*0.500*0.519*0.500*0.500","0.900*0.750*0.500*0.481*0.500*0.500",0.001,0.020,success
"non-clickbait UK loses appeal to conceal Binyam Mohamed torture","0.083*0.250*0.250*0.519*0.500*0.500*0.500*0.500","0.917*0.750*0.750*0.481*0.500*0.500*0.500*0.500",0.000,0.008,success
"non-clickbait Fighting continues in Tripoli, Lebanon","0.250*0.250*0.305*0.500*0.500","0.750*0.750*0.695*0.500*0.500",0.002,0.049,success
"non-clickbait Snow-laden branch kills man in Central Park","0.500*0.500*0.025*0.306*0.305*0.100*0.125","0.500*0.500*0.975*0.694*0.695*0.900*0.875",0.000,0.046,success
"non-clickbait Chinese earthquake: Death toll reaches almost 15,000 as 'dangerous' cracks found in dam near city","0.071*0.500*0.045*0.125*0.125*0.750*0.940*0.062*0.240*0.750*0.500*0.023*0.305*0.250*0.167*0.350","0.929*0.500*0.955*0.875*0.875*0.250*0.060*0.938*0.760*0.250*0.500*0.977*0.695*0.750*0.833*0.650",0.000,0.000,success
"non-clickbait For Lance Armstrong, a Plodding Return on a Scorching Day","0.434*0.500*0.500*0.667*0.500*0.167*0.519*0.667*0.500*0.500","0.566*0.500*0.500*0.333*0.500*0.833*0.481*0.333*0.500*0.500",0.000,0.000,success
"non-clickbait Colleges offering admission to displaced New Orleans students","0.500*0.250*0.500*0.519*0.500*0.351*0.250*0.500","0.500*0.750*0.500*0.481*0.500*0.649*0.750*0.500",0.000,0.005,success
"non-clickbait Burial site for Polish president Lech Kaczynski draws objections","0.500*0.125*0.434*0.750*0.021*0.500*0.500*0.500*0.500","0.500*0.875*0.566*0.250*0.979*0.500*0.500*0.500*0.500",0.000,0.002,success
"non-clickbait Eight teens shot outside Indiana skating rink","0.167*0.125*0.188*0.500*0.250*0.250*0.500","0.833*0.875*0.812*0.500*0.750*0.750*0.500",0.000,0.042,success
"non-clickbait Annual Perseids meteor shower visible in northern hemisphere","0.250*0.500*0.500*0.750*0.500*0.305*0.125*0.500","0.750*0.500*0.500*0.250*0.500*0.695*0.875*0.500",0.000,0.004,success
"non-clickbait Mrs. Obama Speaks Out About Her Household","0.500*0.023*0.250*0.750*0.854*0.900*0.750","0.500*0.977*0.750*0.250*0.146*0.100*0.250",0.001,0.000,failure
"non-clickbait 10-Year-Old Spaniel Named Best in Show at Westminster","0.500*0.500*0.625*0.986*0.305*0.521*0.309*0.500","0.500*0.500*0.375*0.014*0.695*0.479*0.691*0.500",0.002,0.000,failure
"non-clickbait Protestors detained after violence near G8 summit","0.250*0.125*0.185*0.125*0.167*0.500*0.167","0.750*0.875*0.815*0.875*0.833*0.500*0.833",0.000,0.081,success
"non-clickbait Facing the Reality That the Money Is Gone","0.375*0.772*0.375*0.931*0.772*0.500*0.761*0.500","0.625*0.228*0.625*0.069*0.228*0.500*0.239*0.500",0.007,0.000,failure
"non-clickbait On YouTube and Hulu, Viewers Settle In for Longer Videos","0.519*0.750*0.610*0.500*0.500*0.375*0.305*0.434*0.250*0.750","0.481*0.250*0.390*0.500*0.500*0.625*0.695*0.566*0.750*0.250",0.000,0.000,failure
"non-clickbait Yankees Give Weary Rodriguez Two Games Off","0.125*0.786*0.500*0.250*0.109*0.583*0.300","0.875*0.214*0.500*0.750*0.891*0.417*0.700",0.000,0.009,success
"non-clickbait US FAA to make airliner fuel tank inertion mandatory over 1996 air disaster","0.292*0.500*0.519*0.991*0.250*0.250*0.500*0.500*0.500*0.170*0.750*0.062*0.125","0.708*0.500*0.481*0.009*0.750*0.750*0.500*0.500*0.500*0.830*0.250*0.938*0.875",0.000,0.000,success
"non-clickbait Back Injury Forces Federer to Pull Out of Davis Cup Matches Against U.S.","0.227*0.250*0.250*0.500*0.519*0.500*0.750*0.488*0.250*0.125*0.875*0.088*0.013","0.773*0.750*0.750*0.500*0.481*0.500*0.250*0.512*0.750*0.875*0.125*0.912*0.988",0.000,0.000,success
"non-clickbait Shine of MySpace May Fade a Bit","0.500*0.488*0.500*0.300*0.500*0.667*0.500","0.500*0.512*0.500*0.700*0.500*0.333*0.500",0.003,0.004,success
"non-clickbait North Korea wants light-water reactors","0.038*0.050*0.833*0.500*0.500","0.962*0.950*0.167*0.500*0.500",0.000,0.019,success
"non-clickbait A Skeleton 4,000 Years Old Bears Evidence of Leprosy","0.667*0.500*0.438*0.062*0.344*0.688*0.833*0.750*0.488*0.500","0.333*0.500*0.562*0.938*0.656*0.312*0.167*0.250*0.512*0.500",0.000,0.000,failure
"non-clickbait 22.2% of secondary school students in Ireland drop out before the Leaving Cert","0.500*0.488*0.750*0.500*0.500*0.305*0.167*0.100*0.750*0.500*0.772*0.167*0.500","0.500*0.512*0.250*0.500*0.500*0.695*0.833*0.900*0.250*0.500*0.228*0.833*0.500",0.000,0.000,success
"non-clickbait Britain Offers $3.2 Billion in Aid to Its Carmakers","0.417*0.500*0.500*0.083*0.305*0.083*0.519*0.269*0.500","0.583*0.500*0.500*0.917*0.695*0.917*0.481*0.731*0.500",0.000,0.007,success
"non-clickbait E.P.A. Is Told to Reconsider Its Standards on Pollutants","0.250*0.761*0.500*0.519*0.500*0.269*0.250*0.519*0.500","0.750*0.239*0.500*0.481*0.500*0.731*0.750*0.481*0.500",0.000,0.001,success
"non-clickbait Romanian foreign minister breaks the ice between Bucharest and Chisinau","0.125*0.250*0.100*0.250*0.772*0.417*0.562*0.500*0.610*0.500","0.875*0.750*0.900*0.750*0.228*0.583*0.438*0.500*0.390*0.500",0.000,0.001,success
"non-clickbait Russia ends ""counterterrorism operation"" in Chechnya","0.250*0.100*0.500*0.500*0.305*0.500","0.750*0.900*0.500*0.500*0.695*0.500",0.000,0.029,success
"non-clickbait Fifteen killed in Somalia bombing","0.500*0.020*0.305*0.167*0.050","0.500*0.980*0.695*0.833*0.950",0.000,0.135,success
"non-clickbait Chrysler Cures a Bankruptcy, but Tests Loom","0.250*0.500*0.667*0.250*0.208*0.125*0.500","0.750*0.500*0.333*0.750*0.792*0.875*0.500",0.000,0.016,success
"non-clickbait Graham Rahal Prepares for His Second Indy 500","0.500*0.500*0.250*0.434*0.774*0.045*0.250*0.083","0.500*0.500*0.750*0.566*0.226*0.955*0.750*0.917",0.000,0.008,success
"non-clickbait 'Daybreak' launches on ITV in UK","0.500*0.071*0.519*0.500*0.305*0.083","0.500*0.929*0.481*0.500*0.695*0.917",0.000,0.036,success
"non-clickbait F.D.A. Consolidates at Former Navy Site","0.500*0.500*0.309*0.033*0.250*0.125","0.500*0.500*0.691*0.967*0.750*0.875",0.000,0.055,success
"non-clickbait Hedge Fund Is Dissolving as It Faces 2nd Inquiry","0.250*0.125*0.761*0.500*0.240*0.661*0.500*0.500*0.167","0.750*0.875*0.239*0.500*0.760*0.339*0.500*0.500*0.833",0.000,0.002,success
"non-clickbait Libby, former Cheney aide, pleads not guilty","0.500*0.033*0.167*0.500*0.250*0.605*0.278","0.500*0.967*0.833*0.500*0.750*0.395*0.722",0.000,0.022,success
"non-clickbait China Reports Falling Prices and  Low Demand","0.050*0.167*0.750*0.071*0.610*0.250*0.250","0.950*0.833*0.250*0.929*0.390*0.750*0.750",0.000,0.020,success
"non-clickbait For Jamaica, 2012 Report on Gender Equality and Development focuses on men","0.434*0.500*0.250*0.045*0.519*0.750*0.833*0.610*0.500*0.500*0.519*0.786","0.566*0.500*0.750*0.955*0.481*0.250*0.167*0.390*0.500*0.500*0.481*0.214",0.000,0.000,failure
"non-clickbait UAE launches national authority for scientific research","0.500*0.071*0.056*0.500*0.434*0.500*0.167","0.500*0.929*0.944*0.500*0.566*0.500*0.833",0.000,0.026,success
"non-clickbait Strategic arms talks between Russia and the US end without declaration","0.500*0.250*0.188*0.562*0.250*0.610*0.772*0.292*0.188*0.625*0.250","0.500*0.750*0.812*0.438*0.750*0.390*0.228*0.708*0.812*0.375*0.750",0.000,0.001,success
"non-clickbait NASA successfully launches Kepler Telescope","0.250*0.500*0.071*0.500*0.500","0.750*0.500*0.929*0.500*0.500",0.001,0.044,success
"non-clickbait Accused Qaeda Sleeper Agent in Court","0.062*0.250*0.500*0.250*0.305*0.107","0.938*0.750*0.500*0.750*0.695*0.893",0.000,0.082,success
"non-clickbait Six soldiers killed in Senegal after ambush","0.083*0.167*0.020*0.305*0.500*0.185*0.167","0.917*0.833*0.980*0.695*0.500*0.815*0.833",0.000,0.088,success
"non-clickbait Prison Workers Fired After Shocking Children With Stun Guns","0.100*0.250*0.500*0.185*0.833*0.357*0.645*0.500*0.500","0.900*0.750*0.500*0.815*0.167*0.643*0.355*0.500*0.500",0.000,0.001,success
"non-clickbait US university Penn State wins 2009 NCAA Division I volleyball championship","0.292*0.214*0.250*0.031*0.022*0.045*0.500*0.500*0.893*0.500*0.250","0.708*0.786*0.750*0.969*0.978*0.955*0.500*0.500*0.107*0.500*0.750",0.000,0.002,success
"non-clickbait Nauru raises media visa application fee from AU$200 to $8,000","0.250*0.167*0.250*0.167*0.500*0.167*0.589*0.500*0.519*0.500*0.062","0.750*0.833*0.750*0.833*0.500*0.833*0.411*0.500*0.481*0.500*0.938",0.000,0.004,success
"non-clickbait Butter sculpture returns to Canadian National Exhibition","0.500*0.500*0.167*0.519*0.393*0.056*0.250","0.500*0.500*0.833*0.481*0.607*0.944*0.750",0.000,0.022,success
"non-clickbait At Americas Summit, Leaders to Press U.S.","0.309*0.250*0.167*0.188*0.519*0.250*0.013","0.691*0.750*0.833*0.812*0.481*0.750*0.988",0.000,0.062,success
"non-clickbait Second Turk dies from bird flu, more suspected to be infected","0.045*0.500*0.021*0.589*0.250*0.071*0.453*0.167*0.519*0.704*0.500","0.955*0.500*0.979*0.411*0.750*0.929*0.547*0.833*0.481*0.296*0.500",0.000,0.002,success
"non-clickbait Romania to cancel trains on major line due to road works","0.500*0.519*0.500*0.500*0.519*0.125*0.833*0.167*0.519*0.250*0.833","0.500*0.481*0.500*0.500*0.481*0.875*0.167*0.833*0.481*0.750*0.167",0.000,0.000,success
"non-clickbait A New Afghanistan Commander Rethinks How to Measure Success","0.667*0.351*0.062*0.500*0.500*0.954*0.519*0.250*0.250","0.333*0.649*0.938*0.500*0.500*0.046*0.481*0.750*0.750",0.000,0.000,success
"non-clickbait Idaho senator arrested for disorderly conduct","0.500*0.125*0.136*0.434*0.500*0.500","0.500*0.875*0.864*0.566*0.500*0.500",0.000,0.027,success
"non-clickbait Common cold virus may be linked to childhood obesity","0.500*0.375*0.167*0.300*0.704*0.500*0.519*0.500*0.500","0.500*0.625*0.833*0.700*0.296*0.500*0.481*0.500*0.500",0.000,0.002,success
"non-clickbait Bomb explosion in Pakistani market kills 49","0.038*0.083*0.305*0.100*0.500*0.025*0.500","0.962*0.917*0.695*0.900*0.500*0.975*0.500",0.000,0.067,success
"non-clickbait EU observers: up to one fourth of votes in Afghan election suspicious","0.167*0.500*0.590*0.519*0.431*0.167*0.488*0.250*0.305*0.050*0.250*0.250","0.833*0.500*0.410*0.481*0.569*0.833*0.512*0.750*0.695*0.950*0.750*0.750",0.000,0.003,success
"non-clickbait News International offers £3 million phone-hacking settlement to family of murder victim","0.083*0.071*0.500*0.500*0.056*0.500*0.250*0.519*0.611*0.488*0.312*0.250","0.917*0.929*0.500*0.500*0.944*0.500*0.750*0.481*0.389*0.512*0.688*0.750",0.000,0.002,success
"non-clickbait At least 29 dead after bombings in Iraq","0.309*0.107*0.786*0.145*0.185*0.100*0.305*0.029","0.691*0.893*0.214*0.855*0.815*0.900*0.695*0.971",0.000,0.028,success
"non-clickbait Indonesians Embrace American-Style Reality TV","0.500*0.500*0.500*0.375*0.719","0.500*0.500*0.500*0.625*0.281",0.017,0.011,failure
"non-clickbait Syrian naval vessels, ground troops attack port of Latakia","0.750*0.500*0.500*0.500*0.083*0.150*0.500*0.488*0.500","0.250*0.500*0.500*0.500*0.917*0.850*0.500*0.512*0.500",0.000,0.002,success
"non-clickbait The Dissonant Undertones of M.I.A.","0.772*0.500*0.500*0.488*0.500","0.228*0.500*0.500*0.512*0.500",0.024,0.007,failure
"non-clickbait California, Out of Money, Reels as Voters Rebuff Leaders","0.071*0.750*0.488*0.500*0.500*0.240*0.500*0.500*0.188","0.929*0.250*0.512*0.500*0.500*0.760*0.500*0.500*0.812",0.000,0.002,success
"non-clickbait Former US Vice President Dick Cheney: 'Barack Obama is a one-term President'","0.033*0.292*0.250*0.021*0.750*0.500*0.125*0.023*0.761*0.667*0.500*0.021","0.967*0.708*0.750*0.979*0.250*0.500*0.875*0.977*0.239*0.333*0.500*0.979",0.000,0.001,success
"non-clickbait Germany's July unemployment rate falls slightly","0.500*0.250*0.250*0.250*0.625*0.917","0.500*0.750*0.750*0.750*0.375*0.083",0.002,0.003,success
"non-clickbait Fifteen flu sufferers die in Wales in one week","0.500*0.071*0.167*0.357*0.305*0.125*0.305*0.431*0.639","0.500*0.929*0.833*0.643*0.695*0.875*0.695*0.569*0.361",0.000,0.011,success
"non-clickbait Son of poet Sylvia Plath commits suicide","0.625*0.488*0.500*0.500*0.500*0.167*0.083","0.375*0.512*0.500*0.500*0.500*0.833*0.917",0.000,0.009,success
"non-clickbait As Mexican Killings Rise, Groups Take Envoy to Task","0.240*0.250*0.167*0.250*0.500*0.607*0.167*0.519*0.500","0.760*0.750*0.833*0.750*0.500*0.393*0.833*0.481*0.500",0.000,0.007,success
"non-clickbait A County in China Sees Its Fortunes in Tea Leaves Until a Bubble Bursts","0.667*0.250*0.305*0.050*0.100*0.269*0.500*0.305*0.250*0.167*0.250*0.667*0.500*0.500","0.333*0.750*0.695*0.950*0.900*0.731*0.500*0.695*0.750*0.833*0.750*0.333*0.500*0.500",0.000,0.001,success
"non-clickbait Puerto Rico Ex-Governor Is Acquitted of Graft","0.500*0.500*0.500*0.761*0.500*0.488*0.500","0.500*0.500*0.500*0.239*0.500*0.512*0.500",0.006,0.002,failure
"non-clickbait Plan to Make Gowanus Canal a Superfund Site Draws Opposition","0.056*0.519*0.991*0.500*0.500*0.667*0.500*0.125*0.500*0.167","0.944*0.481*0.009*0.500*0.500*0.333*0.500*0.875*0.500*0.833",0.000,0.000,success
"non-clickbait Northern Ireland's Ian Paisley to resign and retire","0.125*0.500*0.500*0.500*0.519*0.250*0.610*0.250","0.875*0.500*0.500*0.500*0.481*0.750*0.390*0.750",0.000,0.006,success
"non-clickbait Great Britain's most dangerous road announced","0.500*0.167*0.950*0.750*0.250*0.250","0.500*0.833*0.050*0.250*0.750*0.750",0.002,0.001,failure
"non-clickbait UK government's Information Commissioner takes enforcement action against Liberal Democrat party for cold calling voters","0.083*0.250*0.500*0.500*0.071*0.500*0.417*0.088*0.250*0.500*0.500*0.434*0.375*0.500*0.500","0.917*0.750*0.500*0.500*0.929*0.500*0.583*0.912*0.750*0.500*0.500*0.566*0.625*0.500*0.500",0.000,0.000,success
"non-clickbait US Congress House panel OKs big cut in public broadcasting funds","0.292*0.167*0.393*0.250*0.500*0.750*0.083*0.305*0.125*0.500*0.500","0.708*0.833*0.607*0.750*0.500*0.250*0.917*0.695*0.875*0.500*0.500",0.000,0.002,success
"non-clickbait G.M. Said to Pick Michigan, Saving 5,000 Jobs","0.071*0.719*0.519*0.625*0.250*0.500*0.417*0.062*0.312","0.929*0.281*0.481*0.375*0.750*0.500*0.583*0.938*0.688",0.000,0.003,success
"non-clickbait Wikinews interviews grassroots political advocate Anthony Maki","0.045*0.045*0.500*0.100*0.500*0.500*0.500","0.955*0.955*0.500*0.900*0.500*0.500*0.500",0.000,0.026,success
"non-clickbait Jackson family seeking second autopsy","0.125*0.611*0.500*0.045*0.500","0.875*0.389*0.500*0.955*0.500",0.000,0.041,success
"non-clickbait France Expands Financial Aid for Its Newspapers","0.071*0.167*0.125*0.083*0.434*0.269*0.250","0.929*0.833*0.875*0.917*0.566*0.731*0.750",0.000,0.096,success
"non-clickbait Freed journalist calls on Iran to release aid worker","0.100*0.100*0.062*0.519*0.036*0.519*0.083*0.083*0.167","0.900*0.900*0.938*0.481*0.964*0.481*0.917*0.917*0.833",0.000,0.059,success
"non-clickbait Man kills five police officers in Shanghai","0.306*0.025*0.357*0.088*0.125*0.305*0.500","0.694*0.975*0.643*0.912*0.875*0.695*0.500",0.000,0.060,success
"non-clickbait Freman Hendrix eclipses Kwame Kilpatrick in Detroit mayoral race","0.500*0.500*0.500*0.500*0.500*0.305*0.250*0.500*0.188","0.500*0.500*0.500*0.500*0.500*0.695*0.750*0.500*0.812",0.000,0.003,success
"non-clickbait Hotel Service Employees Feel Economic Pain Early","0.833*0.214*0.250*0.900*0.125*0.750*0.611","0.167*0.786*0.750*0.100*0.875*0.250*0.389",0.001,0.000,failure
"non-clickbait Heavy rain causes severe flooding in UK","0.250*0.250*0.167*0.500*0.167*0.305*0.083","0.750*0.750*0.833*0.500*0.833*0.695*0.917",0.000,0.062,success
"non-clickbait Delphi Faces a Crucial Deadline on Aid From G.M.","0.500*0.500*0.667*0.500*0.250*0.519*0.083*0.589*0.071","0.500*0.500*0.333*0.500*0.750*0.481*0.917*0.411*0.929",0.000,0.003,success
"non-clickbait Body of Pilot of Doomed Air France Flight Identified","0.591*0.488*0.250*0.488*0.250*0.062*0.071*0.071*0.750","0.409*0.512*0.750*0.512*0.750*0.938*0.929*0.929*0.250",0.000,0.006,success
"non-clickbait Mike Ashley takes Newcastle United off the market for a second time","0.500*0.500*0.071*0.500*0.094*0.300*0.772*0.500*0.434*0.667*0.045*0.860","0.500*0.500*0.929*0.500*0.906*0.700*0.228*0.500*0.566*0.333*0.955*0.140",0.000,0.000,success
"non-clickbait Scientists uncover oldest known DNA on Earth","0.071*0.500*0.500*0.250*0.100*0.519*0.643","0.929*0.500*0.500*0.750*0.900*0.481*0.357",0.000,0.013,success
"non-clickbait Man arrested over prostitutes' murders in Great Britain","0.306*0.136*0.170*0.500*0.167*0.305*0.500*0.417","0.694*0.864*0.830*0.500*0.833*0.695*0.500*0.583",0.000,0.021,success
"non-clickbait Corporate Jets Sitting Out the Super Bowl","0.250*0.500*0.500*0.750*0.772*0.500*0.750","0.750*0.500*0.500*0.250*0.228*0.500*0.250",0.007,0.001,failure
"non-clickbait German Wikipedia DVD on P2P networks","0.071*0.417*0.250*0.519*0.500*0.500","0.929*0.583*0.750*0.481*0.500*0.500",0.000,0.024,success
"non-clickbait CN Health & Safety Plan planned to be cancelled","0.500*0.350*0.375*0.375*0.056*0.250*0.519*0.704*0.500","0.500*0.650*0.625*0.625*0.944*0.750*0.481*0.296*0.500",0.000,0.003,success
"non-clickbait Poaching in Zimbabwe on the rise","0.500*0.305*0.125*0.519*0.772*0.250","0.500*0.695*0.875*0.481*0.228*0.750",0.001,0.013,success
"non-clickbait United States anti-drug efforts in Latin America criticized by WOLA report","0.094*0.115*0.500*0.250*0.305*0.500*0.500*0.500*0.323*0.500*0.045","0.906*0.885*0.500*0.750*0.695*0.500*0.500*0.500*0.677*0.500*0.955",0.000,0.004,success
"non-clickbait Clinton Says U.S. Feeds Mexico Drug Trade","0.167*0.068*0.013*0.500*0.083*0.083*0.083","0.833*0.932*0.988*0.500*0.917*0.917*0.917",0.000,0.148,success
"non-clickbait Burger King CEO insults British women during speech to students","0.833*0.700*0.750*0.500*0.417*0.761*0.738*0.833*0.519*0.500","0.167*0.300*0.250*0.500*0.583*0.239*0.262*0.167*0.481*0.500",0.006,0.000,failure
"non-clickbait Two suspected rebels killed in gunfight with authorities in Kashmir","0.109*0.167*0.100*0.020*0.305*0.500*0.645*0.167*0.305*0.500","0.891*0.833*0.900*0.980*0.695*0.500*0.355*0.833*0.695*0.500",0.000,0.012,success
"non-clickbait Ads for Tampax Erase a Layer of Euphemisms","0.688*0.434*0.500*0.500*0.667*0.250*0.488*0.500","0.312*0.566*0.500*0.500*0.333*0.750*0.512*0.500",0.002,0.001,failure
"non-clickbait Militants attack Kashmir bus route safe house","0.167*0.150*0.500*0.100*0.500*0.625*0.393","0.833*0.850*0.500*0.900*0.500*0.375*0.607",0.000,0.018,success
"non-clickbait Banking Industry Showing Signs of a Recovery","0.500*0.050*0.500*0.722*0.488*0.667*0.500","0.500*0.950*0.500*0.278*0.512*0.333*0.500",0.001,0.003,success
"non-clickbait Is Star Power Enough to Sell Beer in Hard Times? Two Brewers Hope So","0.761*0.658*0.250*0.300*0.519*0.500*0.750*0.305*0.750*0.500*0.109*0.500*0.750*0.833","0.239*0.342*0.750*0.700*0.481*0.500*0.250*0.695*0.250*0.500*0.891*0.500*0.250*0.167",0.000,0.000,failure
"non-clickbait US Senate passes stimulus package","0.292*0.071*0.100*0.250*0.500","0.708*0.929*0.900*0.750*0.500",0.000,0.111,success
"non-clickbait Argentina defeats Scotland 21-15 in rugby test match","0.100*0.500*0.583*0.500*0.305*0.167*0.676*0.438","0.900*0.500*0.417*0.500*0.695*0.833*0.324*0.562",0.000,0.005,success
"non-clickbait Family Inspires L.S.U. Coach Mainieri at College World Series","0.611*0.500*0.500*0.250*0.500*0.309*0.929*0.500*0.125","0.389*0.500*0.500*0.750*0.500*0.691*0.071*0.500*0.875",0.000,0.000,success
"non-clickbait Bernanke Defends His Role in Merrill Sale","0.250*0.500*0.774*0.750*0.305*0.250*0.500","0.750*0.500*0.226*0.250*0.695*0.750*0.500",0.001,0.003,success
"non-clickbait NCAA 2010 ice hockey east and west regional tournament results","0.500*0.083*0.417*0.750*0.500*0.610*0.583*0.250*0.500*0.250","0.500*0.917*0.583*0.250*0.500*0.390*0.417*0.750*0.500*0.750",0.000,0.001,success
"non-clickbait Rhode Island Weighs Using Shorter Official Name","0.500*0.500*0.250*0.625*0.500*0.071*0.773","0.500*0.500*0.750*0.375*0.500*0.929*0.227",0.001,0.004,success
"non-clickbait Crucifixes can be displayed in state schools, European court rules","0.500*0.910*0.704*0.500*0.305*0.031*0.250*0.056*0.107*0.050","0.500*0.090*0.296*0.500*0.695*0.969*0.750*0.944*0.893*0.950",0.000,0.001,success
"non-clickbait Regulator bans UK video-on-demand service","0.250*0.500*0.083*0.500*0.214","0.750*0.500*0.917*0.500*0.786",0.001,0.068,success
